,id,profit,profit_percent,days,profit_p_per_day,stock_id,sell_reason
44922,sz000069-45753,159.36,1.55,6,0.26,sz000069,
44923,sz000069-45754,170.38,1.63,8,0.2,sz000069,
44924,sz000069-45755,15.21,0.14,2,0.07,sz000069,
44925,sz000069-45756,-300.79,-2.83,3,-0.94,sz000069,
44926,sz000069-45757,234.02,2.26,24,0.09,sz000069,
44927,sz000069-45758,-117.16,-1.11,2,-0.56,sz000069,
44928,sz000069-45759,134.25,1.28,3,0.43,sz000069,
44929,sz000069-45760,274.38,2.59,2,1.29,sz000069,
44930,sz000069-45761,350.95,3.23,3,1.08,sz000069,
44931,sz000069-45762,15.28,0.14,2,0.07,sz000069,
44932,sz000069-45763,-351.67,-3.13,2,-1.56,sz000069,
44933,sz000069-45764,-61.23,-0.56,3,-0.19,sz000069,
44934,sz000069-45765,138.38,1.28,2,0.64,sz000069,
44935,sz000069-45766,15.4,0.14,2,0.07,sz000069,
44936,sz000069-45767,402.53,3.67,26,0.14,sz000069,
44937,sz000069-45768,122.06,1.07,2,0.54,sz000069,
44938,sz000069-45769,311.33,2.71,4,0.68,sz000069,
44939,sz000070-45770,2101.51,21.02,2,10.51,sz000070,
44940,sz000070-45771,944.78,7.81,2,3.9,sz000070,
44941,sz000070-45772,-1198.4,-9.19,2,-4.59,sz000070,
44942,sz000070-45773,-1031.74,-8.71,3,-2.9,sz000070,
44943,sz000070-45774,810.33,7.49,4,1.87,sz000070,
44944,sz000070-45775,-273.18,-2.35,2,-1.18,sz000070,
44945,sz000070-45776,2275.96,20.05,3,6.68,sz000070,
44946,sz000070-45777,1382.77,10.15,2,5.08,sz000070,
44947,sz000070-45778,-1510.46,-10.06,2,-5.03,sz000070,
44948,sz000070-45779,66.15,0.49,2,0.24,sz000070,
44949,sz000070-45780,340.55,2.51,2,1.25,sz000070,
44950,sz000070-45781,-502.47,-3.61,1,-3.61,sz000070,
44951,sz000070-45782,621.85,4.64,7,0.66,sz000070,
44952,sz000070-45783,1595.61,11.38,2,5.69,sz000070,
44953,sz000070-45784,-1887.81,-12.08,2,-6.04,sz000070,
44954,sz000070-45785,2920.42,21.26,5,4.25,sz000070,
44955,sz000070-45786,1728.34,10.38,3,3.46,sz000070,
44956,sz000070-45787,25.2,0.14,4,0.04,sz000070,
44957,sz000070-45788,2068.27,11.24,3,3.75,sz000070,
44958,sz000070-45789,195.89,0.96,2,0.48,sz000070,
44959,sz000070-45790,-1837.12,-8.89,9,-0.99,sz000070,
44960,sz000070-45791,223.77,1.19,5,0.24,sz000070,
44961,sz000070-45792,196.07,1.03,4,0.26,sz000070,
44962,sz000070-45793,-2082.61,-10.82,4,-2.71,sz000070,
44963,sz000070-45794,3677.14,21.41,8,2.68,sz000070,
44964,sz000070-45795,-578.92,-2.78,2,-1.39,sz000070,
44965,sz000070-45796,-1953.49,-9.64,2,-4.82,sz000070,
44966,sz000070-45797,164.05,0.9,2,0.45,sz000070,
44967,sz000070-45798,-1264.86,-6.84,8,-0.85,sz000070,
44968,sz000070-45799,-2360.54,-13.71,4,-3.43,sz000070,
44969,sz000070-45800,-100.9,-0.68,2,-0.34,sz000070,
44970,sz000070-45801,-234.28,-1.59,2,-0.8,sz000070,
44971,sz000070-45802,102.86,0.71,3,0.24,sz000070,
44972,sz000070-45803,-198.74,-1.36,8,-0.17,sz000070,
44973,sz000070-45804,528.66,3.66,2,1.83,sz000070,
44974,sz000070-45805,83.95,0.56,2,0.28,sz000070,
44975,sz000070-45806,-75.13,-0.5,2,-0.25,sz000070,
44976,sz000070-45807,16.76,0.11,3,0.04,sz000070,
44977,sz000070-45808,128.04,0.85,2,0.42,sz000070,
44978,sz000070-45809,0.0,0.0,2,0.0,sz000070,
44979,sz000078-45811,268.49,2.68,2,1.34,sz000078,
44980,sz000078-45812,-32.21,-0.31,3,-0.1,sz000078,
44981,sz000078-45813,-188.05,-1.84,2,-0.92,sz000078,
44982,sz000078-45814,-190.17,-1.89,4,-0.47,sz000078,
44983,sz000078-45815,558.16,5.66,2,2.83,sz000078,
44984,sz000078-45816,126.66,1.22,2,0.61,sz000078,
44985,sz000078-45817,478.51,4.54,2,2.27,sz000078,
44986,sz000078-45818,194.61,1.77,2,0.89,sz000078,
44987,sz000078-45819,0.0,0.0,2,0.0,sz000078,
44988,sz000078-45820,1688.01,15.05,2,7.53,sz000078,
44989,sz000078-45821,602.52,4.67,2,2.33,sz000078,
44990,sz000078-45822,689.33,5.1,3,1.7,sz000078,
44991,sz000078-45823,1018.9,7.18,13,0.55,sz000078,
44992,sz000078-45824,-992.23,-6.52,8,-0.81,sz000078,
44993,sz000078-45825,-1528.79,-10.75,3,-3.58,sz000078,
44994,sz000078-45826,382.72,3.02,2,1.51,sz000078,
44995,sz000078-45827,-63.58,-0.49,2,-0.24,sz000078,
44996,sz000078-45828,-64.21,-0.49,2,-0.24,sz000078,
44997,sz000078-45829,162.14,1.25,3,0.42,sz000078,
44998,sz000078-45830,-1738.02,-13.26,3,-4.42,sz000078,
44999,sz000078-45831,1.64,0.01,4,0.0,sz000078,
45000,sz000078-45832,-167.2,-1.47,3,-0.49,sz000078,
45001,sz000078-45833,-221.37,-1.98,2,-0.99,sz000078,
45002,sz000078-45834,-246.96,-2.25,2,-1.12,sz000078,
45003,sz000078-45835,-210.02,-1.96,2,-0.98,sz000078,
45004,sz000078-45836,-416.19,-3.95,2,-1.98,sz000078,
45005,sz000078-45837,207.97,2.06,2,1.03,sz000078,
45006,sz000078-45838,59.36,0.58,2,0.29,sz000078,
45007,sz000078-45839,-876.08,-8.44,12,-0.7,sz000078,
45008,sz000078-45840,29.55,0.31,2,0.15,sz000078,
45009,sz000078-45841,0.0,0.0,3,0.0,sz000078,
45010,sz000078-45842,966.78,10.14,2,5.07,sz000078,
45011,sz000078-45843,56.78,0.54,2,0.27,sz000078,
45012,sz000078-45844,150.34,1.42,10,0.14,sz000078,
45013,sz000078-45845,-413.99,-3.87,2,-1.94,sz000078,
45014,sz000078-45846,27.5,0.27,12,0.02,sz000078,
45015,sz000088-45848,160.63,1.61,2,0.81,sz000088,
45016,sz000088-45849,18.95,0.19,2,0.1,sz000088,
45017,sz000088-45850,59.66,0.59,2,0.29,sz000088,
45018,sz000088-45851,-195.67,-1.91,2,-0.95,sz000088,
45019,sz000088-45852,-76.69,-0.76,2,-0.38,sz000088,
45020,sz000088-45853,-37.39,-0.38,2,-0.19,sz000088,
45021,sz000088-45854,1408.05,14.18,7,2.03,sz000088,
45022,sz000088-45855,-457.14,-4.03,2,-2.02,sz000088,
45023,sz000088-45856,258.67,2.38,2,1.19,sz000088,
45024,sz000088-45857,173.75,1.56,3,0.52,sz000088,
45025,sz000088-45858,235.78,2.08,10,0.21,sz000088,
45026,sz000088-45859,-645.38,-5.59,4,-1.4,sz000088,
45027,sz000088-45860,224.56,2.06,2,1.03,sz000088,
45028,sz000088-45861,661.95,5.95,6,0.99,sz000088,
45029,sz000088-45862,99.63,0.85,2,0.42,sz000088,
45030,sz000088-45863,-1223.94,-10.29,3,-3.43,sz000088,
45031,sz000088-45864,-1116.88,-10.47,3,-3.49,sz000088,
45032,sz000088-45865,156.77,1.64,2,0.82,sz000088,
45033,sz000088-45866,-206.45,-2.13,2,-1.06,sz000088,
45034,sz000088-45867,33.51,0.35,4,0.09,sz000088,
45035,sz000088-45868,-52.96,-0.56,2,-0.28,sz000088,
45036,sz000088-45869,70.45,0.74,4,0.18,sz000088,
45037,sz000088-45870,29.54,0.31,25,0.01,sz000088,
45038,sz000088-45871,235.38,2.46,2,1.23,sz000088,
45039,sz000088-45872,90.56,0.92,2,0.46,sz000088,
45040,sz000088-45873,-234.26,-2.37,2,-1.19,sz000088,
45041,sz000088-45874,92.63,0.96,7,0.14,sz000088,
45042,sz000088-45875,2390.91,24.49,5,4.9,sz000088,
45043,sz000088-45876,517.85,4.26,2,2.13,sz000088,
45044,sz000088-45877,120.04,0.95,2,0.47,sz000088,
45045,sz000088-45878,-350.36,-2.74,2,-1.37,sz000088,
45046,sz000088-45879,-83.11,-0.67,2,-0.34,sz000088,
45047,sz000088-45880,214.59,1.74,3,0.58,sz000088,
45048,sz000088-45881,149.79,1.19,2,0.59,sz000088,
45049,sz000088-45882,82.43,0.65,2,0.33,sz000088,
45050,sz000088-45883,-1223.77,-9.56,16,-0.6,sz000088,
45051,sz000088-45884,107.81,0.93,2,0.47,sz000088,
45052,sz000088-45885,-86.15,-0.74,2,-0.37,sz000088,
45053,sz000088-45886,-23.39,-0.2,2,-0.1,sz000088,
45054,sz000088-45887,-43.78,-0.38,2,-0.19,sz000088,
45055,sz000088-45888,-63.37,-0.55,2,-0.28,sz000088,
45056,sz000096-45890,141.9,1.42,2,0.71,sz000096,
45057,sz000096-45891,-99.07,-0.98,2,-0.49,sz000096,
45058,sz000096-45892,111.82,1.11,2,0.56,sz000096,
45059,sz000096-45893,-74.48,-0.73,3,-0.24,sz000096,
45060,sz000096-45894,-88.16,-0.87,2,-0.43,sz000096,
45061,sz000096-45895,164.08,1.64,3,0.55,sz000096,
45062,sz000096-45896,33.22,0.33,2,0.17,sz000096,
45063,sz000096-45897,826.16,8.11,9,0.9,sz000096,
45064,sz000096-45898,294.0,2.67,2,1.33,sz000096,
45065,sz000096-45899,391.08,3.46,4,0.86,sz000096,
45066,sz000096-45900,63.03,0.54,2,0.27,sz000096,
45067,sz000096-45901,368.75,3.13,2,1.56,sz000096,
45068,sz000096-45902,-294.76,-2.43,7,-0.35,sz000096,
45069,sz000096-45903,837.85,7.08,3,2.36,sz000096,
45070,sz000096-45904,-462.17,-3.65,5,-0.73,sz000096,
45071,sz000096-45905,-371.47,-3.04,2,-1.52,sz000096,
45072,sz000096-45906,-146.03,-1.23,2,-0.61,sz000096,
45073,sz000096-45907,58.52,0.5,2,0.25,sz000096,
45074,sz000096-45908,-740.43,-6.3,2,-3.15,sz000096,
45075,sz000096-45909,-419.91,-3.81,2,-1.91,sz000096,
45076,sz000096-45910,21.13,0.2,2,0.1,sz000096,
45077,sz000096-45911,299.44,2.82,2,1.41,sz000096,
45078,sz000096-45912,287.88,2.64,2,1.32,sz000096,
45079,sz000096-45913,-633.86,-5.66,9,-0.63,sz000096,
45080,sz000096-45914,301.6,2.85,3,0.95,sz000096,
45081,sz000096-45915,-158.28,-1.46,2,-0.73,sz000096,
45082,sz000096-45916,-21.24,-0.2,2,-0.1,sz000096,
45083,sz000096-45917,-124.61,-1.17,2,-0.58,sz000096,
45084,sz000096-45918,500.47,4.74,2,2.37,sz000096,
45085,sz000096-45919,195.43,1.77,3,0.59,sz000096,
45086,sz000096-45920,542.98,4.82,2,2.41,sz000096,
45087,sz000096-45921,700.05,5.93,2,2.96,sz000096,
45088,sz000096-45922,-14.19,-0.11,2,-0.06,sz000096,
45089,sz000096-45923,579.42,4.64,2,2.32,sz000096,
45090,sz000096-45924,177.4,1.36,2,0.68,sz000096,
45091,sz000096-45925,-1655.94,-12.5,8,-1.56,sz000096,
45092,sz000096-45926,-8.76,-0.08,2,-0.04,sz000096,
45093,sz000096-45927,94.45,0.82,3,0.27,sz000096,
45094,sz000096-45928,452.23,3.87,2,1.94,sz000096,
45095,sz000096-45929,-728.5,-6.01,15,-0.4,sz000096,
45096,sz000096-45930,-49.34,-0.43,2,-0.21,sz000096,
45097,sz000096-45931,680.38,5.99,2,3.0,sz000096,
45098,sz000096-45932,0.0,0.0,2,0.0,sz000096,
45099,sz000096-45933,115.82,0.96,2,0.48,sz000096,
45100,sz000096-45934,283.99,2.34,4,0.58,sz000096,
45101,sz000096-45935,-20.56,-0.17,2,-0.09,sz000096,
45102,sz000096-45936,120.74,0.97,4,0.24,sz000096,
45103,sz000096-45937,20.69,0.17,2,0.09,sz000096,
45104,sz000099-45938,459.23,4.59,2,2.29,sz000099,
45105,sz000099-45939,-234.79,-2.24,2,-1.12,sz000099,
45106,sz000099-45940,31.01,0.3,2,0.15,sz000099,
45107,sz000099-45941,117.67,1.15,2,0.57,sz000099,
45108,sz000099-45942,-54.12,-0.52,2,-0.26,sz000099,
45109,sz000099-45943,-215.99,-2.09,2,-1.04,sz000099,
45110,sz000099-45944,-28.73,-0.28,2,-0.14,sz000099,
45111,sz000099-45945,311.54,3.09,2,1.54,sz000099,
45112,sz000099-45946,414.65,3.99,2,2.0,sz000099,
45113,sz000099-45947,0.0,0.0,6,0.0,sz000099,
45114,sz000099-45948,314.8,2.91,4,0.73,sz000099,
45115,sz000099-45949,-406.07,-3.65,2,-1.82,sz000099,
45116,sz000099-45950,1417.39,13.24,6,2.21,sz000099,
45117,sz000099-45951,-257.69,-2.13,2,-1.06,sz000099,
45118,sz000099-45952,201.55,1.7,2,0.85,sz000099,
45119,sz000099-45953,-534.94,-4.43,3,-1.48,sz000099,
45120,sz000099-45954,-1111.66,-9.64,3,-3.21,sz000099,
45121,sz000099-45955,-203.41,-1.95,2,-0.97,sz000099,
45122,sz000099-45956,-306.35,-3.0,2,-1.5,sz000099,
45123,sz000099-45957,-29.16,-0.29,4,-0.07,sz000099,
45124,sz000099-45958,-131.56,-1.33,3,-0.44,sz000099,
45125,sz000099-45959,-26.14,-0.27,7,-0.04,sz000099,
45126,sz000099-45960,-283.35,-2.91,36,-0.08,sz000099,
45127,sz000099-45961,264.03,2.8,2,1.4,sz000099,
45128,sz000099-45962,1607.09,16.56,5,3.31,sz000099,
45129,sz000099-45963,588.33,5.2,2,2.6,sz000099,
45130,sz000099-45964,-117.27,-0.99,4,-0.25,sz000099,
45131,sz000099-45965,-73.74,-0.63,2,-0.32,sz000099,
45132,sz000099-45966,-638.85,-5.45,34,-0.16,sz000099,
45133,sz000099-45967,-61.2,-0.55,2,-0.28,sz000099,
45134,sz000099-45968,-281.53,-2.56,2,-1.28,sz000099,
45135,sz000150-45970,-125.13,-1.25,2,-0.62,sz000150,
45136,sz000150-45971,0.0,0.0,2,0.0,sz000150,
45137,sz000150-45972,20.3,0.21,2,0.1,sz000150,
45138,sz000150-45973,0.0,0.0,2,0.0,sz000150,
45139,sz000150-45974,106.1,1.07,2,0.54,sz000150,
45140,sz000150-45975,-1113.23,-11.13,2,-5.57,sz000150,
45141,sz000150-45976,150.49,1.69,2,0.84,sz000150,
45142,sz000150-45977,142.16,1.57,2,0.79,sz000150,
45143,sz000150-45978,238.17,2.59,2,1.29,sz000150,
45144,sz000150-45979,594.1,6.31,2,3.15,sz000150,
45145,sz000150-45980,-509.55,-5.09,2,-2.54,sz000150,
45146,sz000150-45981,724.24,7.62,2,3.81,sz000150,
45147,sz000150-45982,-523.24,-5.12,2,-2.56,sz000150,
45148,sz000150-45983,16.87,0.17,2,0.09,sz000150,
45149,sz000150-45984,-416.47,-4.28,2,-2.14,sz000150,
45150,sz000150-45985,590.74,6.35,2,3.17,sz000150,
45151,sz000150-45986,223.81,2.26,2,1.13,sz000150,
45152,sz000150-45987,-37.81,-0.37,2,-0.18,sz000150,
45153,sz000150-45988,-269.72,-2.68,2,-1.34,sz000150,
45154,sz000150-45989,-1382.03,-14.09,3,-4.7,sz000150,
45155,sz000150-45990,68.56,0.81,2,0.41,sz000150,
45156,sz000150-45991,245.52,2.89,2,1.45,sz000150,
45157,sz000150-45992,-123.15,-1.41,2,-0.7,sz000150,
45158,sz000150-45993,-181.2,-2.1,2,-1.05,sz000150,
45159,sz000150-45994,-130.7,-1.55,2,-0.78,sz000150,
45160,sz000150-45995,103.31,1.24,2,0.62,sz000150,
45161,sz000150-45996,-1059.22,-12.59,11,-1.14,sz000150,
45162,sz000150-45997,779.09,10.6,3,3.53,sz000150,
45163,sz000150-45998,-428.64,-5.27,1,-5.27,sz000150,
45164,sz000150-45999,-502.39,-6.52,5,-1.3,sz000150,
45165,sz000150-46000,126.84,1.76,6,0.29,sz000150,
45166,sz000150-46001,566.06,7.73,2,3.87,sz000150,
45167,sz000150-46002,-48.7,-0.62,4,-0.15,sz000150,
45168,sz000150-46003,-32.14,-0.41,2,-0.2,sz000150,
45169,sz000150-46004,1048.73,13.42,2,6.71,sz000150,
45170,sz000150-46005,0.0,0.0,2,0.0,sz000150,
45171,sz000150-46006,436.02,4.92,2,2.46,sz000150,
45172,sz000150-46007,-1399.62,-15.05,3,-5.02,sz000150,
45173,sz000150-46008,-270.98,-3.43,2,-1.72,sz000150,
45174,sz000150-46009,-674.24,-8.84,4,-2.21,sz000150,
45175,sz000150-46010,-154.03,-2.22,2,-1.11,sz000150,
45176,sz000150-46011,13.67,0.2,2,0.1,sz000150,
45177,sz000150-46012,83.38,1.22,2,0.61,sz000150,
45178,sz000150-46013,261.11,3.79,2,1.9,sz000150,
45179,sz000150-46014,77.62,1.08,2,0.54,sz000150,
45180,sz000150-46015,370.01,5.11,2,2.56,sz000150,
45181,sz000150-46016,-358.86,-4.72,13,-0.36,sz000150,
45182,sz000150-46017,220.7,3.05,2,1.52,sz000150,
45183,sz000151-46019,336.1,3.36,2,1.68,sz000151,
45184,sz000151-46020,35.57,0.34,2,0.17,sz000151,
45185,sz000151-46021,-442.22,-4.26,2,-2.13,sz000151,
45186,sz000151-46022,80.81,0.81,14,0.06,sz000151,
45187,sz000151-46023,560.24,5.6,3,1.87,sz000151,
45188,sz000151-46024,1043.88,9.88,2,4.94,sz000151,
45189,sz000151-46025,-259.13,-2.23,9,-0.25,sz000151,
45190,sz000151-46026,489.58,4.31,2,2.15,sz000151,
45191,sz000151-46027,-87.26,-0.74,3,-0.25,sz000151,
45192,sz000151-46028,-262.62,-2.23,2,-1.11,sz000151,
45193,sz000151-46029,354.16,3.08,2,1.54,sz000151,
45194,sz000151-46030,203.74,1.72,2,0.86,sz000151,
45195,sz000151-46031,-411.6,-3.42,2,-1.71,sz000151,
45196,sz000151-46032,-678.22,-5.83,2,-2.92,sz000151,
45197,sz000151-46033,-1117.98,-10.2,2,-5.1,sz000151,
45198,sz000151-46034,46.94,0.48,2,0.24,sz000151,
45199,sz000151-46035,-147.64,-1.49,27,-0.06,sz000151,
45200,sz000151-46036,-97.86,-1.0,2,-0.5,sz000151,
45201,sz000151-46037,-54.94,-0.57,2,-0.28,sz000151,
45202,sz000151-46038,-546.77,-5.7,2,-2.85,sz000151,
45203,sz000151-46039,-812.27,-8.98,3,-2.99,sz000151,
45204,sz000151-46040,-193.47,-2.35,3,-0.78,sz000151,
45205,sz000151-46041,-5.41,-0.07,2,-0.04,sz000151,
45206,sz000151-46042,96.49,1.2,29,0.04,sz000151,
45207,sz000151-46043,77.99,0.96,2,0.48,sz000151,
45208,sz000151-46044,-410.55,-5.0,19,-0.26,sz000151,
45209,sz000151-46045,5.77,0.07,3,0.02,sz000151,
45210,sz000151-46046,-72.58,-0.93,2,-0.47,sz000151,
45211,sz000151-46047,-8.7,-0.11,5,-0.02,sz000151,
45212,sz000151-46048,95.58,1.24,2,0.62,sz000151,
45213,sz000151-46049,-165.97,-2.12,3,-0.71,sz000151,
45214,sz000151-46050,17.21,0.22,2,0.11,sz000151,
45215,sz000151-46051,206.44,2.69,4,0.67,sz000151,
45216,sz000151-46052,90.81,1.15,4,0.29,sz000151,
45217,sz000153-46053,248.19,2.48,2,1.24,sz000153,
45218,sz000153-46054,-111.36,-1.09,6,-0.18,sz000153,
45219,sz000153-46055,-145.78,-1.44,2,-0.72,sz000153,
45220,sz000153-46056,-269.16,-2.69,2,-1.34,sz000153,
45221,sz000153-46057,1068.78,10.99,9,1.22,sz000153,
45222,sz000153-46058,454.38,4.21,2,2.1,sz000153,
45223,sz000153-46059,502.64,4.47,2,2.23,sz000153,
45224,sz000153-46060,443.13,3.77,2,1.89,sz000153,
45225,sz000153-46061,-126.55,-1.04,2,-0.52,sz000153,
45226,sz000153-46062,314.92,2.61,8,0.33,sz000153,
45227,sz000153-46063,361.51,2.92,2,1.46,sz000153,
45228,sz000153-46064,142.28,1.12,2,0.56,sz000153,
45229,sz000153-46065,-1107.94,-8.6,11,-0.78,sz000153,
45230,sz000153-46066,-307.46,-2.61,3,-0.87,sz000153,
45231,sz000153-46067,497.01,4.33,2,2.17,sz000153,
45232,sz000153-46068,-1497.61,-12.52,57,-0.22,sz000153,
45233,sz000153-46069,-55.17,-0.53,2,-0.27,sz000153,
45234,sz000153-46070,207.55,1.99,2,0.99,sz000153,
45235,sz000153-46071,32.83,0.31,9,0.03,sz000153,
45236,sz000153-46072,272.06,2.55,2,1.27,sz000153,
45237,sz000153-46073,-241.07,-2.21,2,-1.1,sz000153,
45238,sz000153-46074,352.16,3.3,12,0.27,sz000153,
45239,sz000153-46075,-748.2,-6.78,2,-3.39,sz000153,
45240,sz000153-46076,217.01,2.11,7,0.3,sz000153,
45241,sz000153-46077,-242.49,-2.31,2,-1.16,sz000153,
45242,sz000153-46078,-190.82,-1.86,3,-0.62,sz000153,
45243,sz000153-46079,-129.0,-1.28,2,-0.64,sz000153,
45244,sz000153-46080,31.53,0.32,2,0.16,sz000153,
45245,sz000153-46081,287.64,2.88,3,0.96,sz000153,
45246,sz000153-46082,158.47,1.54,2,0.77,sz000153,
45247,sz000156-46084,383.11,3.83,2,1.92,sz000156,
45248,sz000156-46085,-158.35,-1.53,2,-0.77,sz000156,
45249,sz000156-46086,142.74,1.4,2,0.7,sz000156,
45250,sz000156-46087,99.32,0.96,3,0.32,sz000156,
45251,sz000156-46088,-7.67,-0.07,2,-0.04,sz000156,
45252,sz000156-46089,528.88,5.06,4,1.26,sz000156,
45253,sz000156-46090,44.82,0.41,2,0.2,sz000156,
45254,sz000156-46091,805.48,7.3,2,3.65,sz000156,
45255,sz000156-46092,59.01,0.5,2,0.25,sz000156,
45256,sz000156-46093,-259.34,-2.18,2,-1.09,sz000156,
45257,sz000156-46094,-150.61,-1.29,4,-0.32,sz000156,
45258,sz000156-46095,881.06,7.67,2,3.83,sz000156,
45259,sz000156-46096,-894.97,-7.24,1,-7.24,sz000156,
45260,sz000156-46097,105.31,0.92,5,0.18,sz000156,
45261,sz000156-46098,333.11,2.88,5,0.58,sz000156,
45262,sz000156-46099,327.79,2.75,2,1.38,sz000156,
45263,sz000156-46100,-468.61,-3.83,2,-1.92,sz000156,
45264,sz000156-46101,110.27,0.94,2,0.47,sz000156,
45265,sz000156-46102,332.25,2.8,2,1.4,sz000156,
45266,sz000156-46103,-494.53,-4.05,5,-0.81,sz000156,
45267,sz000156-46104,-563.95,-4.81,6,-0.8,sz000156,
45268,sz000156-46105,119.14,1.07,7,0.15,sz000156,
45269,sz000156-46106,-38.0,-0.34,3,-0.11,sz000156,
45270,sz000156-46107,-911.05,-8.11,22,-0.37,sz000156,
45271,sz000156-46108,155.36,1.5,12,0.12,sz000156,
45272,sz000156-46109,-6.48,-0.06,2,-0.03,sz000156,
45273,sz000156-46110,358.7,3.42,2,1.71,sz000156,
45274,sz000156-46111,210.86,1.95,2,0.97,sz000156,
45275,sz000156-46112,-163.37,-1.48,2,-0.74,sz000156,
45276,sz000156-46113,-314.23,-2.89,2,-1.45,sz000156,
45277,sz000156-46114,-1151.94,-10.9,13,-0.84,sz000156,
45278,sz000156-46115,-87.23,-0.93,2,-0.47,sz000156,
45279,sz000156-46116,-271.98,-2.92,2,-1.46,sz000156,
45280,sz000156-46117,141.17,1.56,6,0.26,sz000156,
45281,sz000156-46118,-53.78,-0.58,2,-0.29,sz000156,
45282,sz000156-46119,-86.75,-0.95,2,-0.47,sz000156,
45283,sz000156-46120,225.23,2.49,2,1.25,sz000156,
45284,sz000156-46121,-173.53,-1.87,2,-0.94,sz000156,
45285,sz000156-46122,1916.65,21.05,4,5.26,sz000156,
45286,sz000156-46123,123.33,1.12,2,0.56,sz000156,
45287,sz000166-46125,617.5,6.17,2,3.08,sz000166,
45288,sz000166-46126,-170.7,-1.61,2,-0.81,sz000166,
45289,sz000166-46127,118.71,1.14,2,0.57,sz000166,
45290,sz000166-46128,155.88,1.48,2,0.74,sz000166,
45291,sz000166-46129,122.43,1.14,5,0.23,sz000166,
45292,sz000166-46130,1253.93,11.56,9,1.28,sz000166,
45293,sz000166-46131,897.24,7.42,7,1.06,sz000166,
45294,sz000166-46132,-597.47,-4.6,12,-0.38,sz000166,
45295,sz000166-46133,761.4,6.14,3,2.05,sz000166,
45296,sz000166-46134,-1578.43,-12.0,16,-0.75,sz000166,
45297,sz000166-46135,-973.02,-8.4,25,-0.34,sz000166,
45298,sz000166-46136,-76.31,-0.72,2,-0.36,sz000166,
45299,sz000166-46137,-129.13,-1.23,2,-0.61,sz000166,
45300,sz000166-46138,174.58,1.68,2,0.84,sz000166,
45301,sz000166-46139,-133.32,-1.26,13,-0.1,sz000166,
45302,sz000166-46140,14.77,0.14,2,0.07,sz000166,
45303,sz000166-46141,-178.77,-1.71,2,-0.85,sz000166,
45304,sz000166-46142,397.71,3.87,12,0.32,sz000166,
45305,sz000166-46143,-107.08,-1.0,2,-0.5,sz000166,
45306,sz000166-46144,-267.97,-2.54,2,-1.27,sz000166,
45307,sz000166-46145,263.4,2.56,2,1.28,sz000166,
45308,sz000166-46146,-375.79,-3.56,2,-1.78,sz000166,
45309,sz000166-46147,0.0,0.0,11,0.0,sz000166,
45310,sz000166-46148,-247.11,-2.43,2,-1.22,sz000166,
45311,sz000166-46149,72.57,0.73,3,0.24,sz000166,
45312,sz000166-46150,58.31,0.58,2,0.29,sz000166,
45313,sz000166-46151,-44.44,-0.44,2,-0.22,sz000166,
45314,sz000166-46152,-88.88,-0.89,2,-0.45,sz000166,
45315,sz000166-46153,177.24,1.78,2,0.89,sz000166,
45316,sz000166-46154,59.78,0.59,2,0.29,sz000166,
45317,sz000166-46155,89.14,0.88,2,0.44,sz000166,
45318,sz000166-46156,-29.63,-0.29,2,-0.14,sz000166,
45319,sz000166-46157,207.4,2.03,3,0.68,sz000166,
45320,sz000166-46158,-43.34,-0.41,2,-0.2,sz000166,
45321,sz000166-46159,-244.55,-2.35,5,-0.47,sz000166,
45322,sz000333-46161,659.51,6.6,2,3.3,sz000333,
45323,sz000333-46162,473.13,4.44,2,2.22,sz000333,
45324,sz000333-46163,320.53,2.88,2,1.44,sz000333,
45325,sz000333-46164,121.87,1.06,2,0.53,sz000333,
45326,sz000333-46165,72.34,0.63,2,0.32,sz000333,
45327,sz000333-46166,165.77,1.42,2,0.71,sz000333,
45328,sz000333-46167,327.58,2.77,4,0.69,sz000333,
45329,sz000333-46168,-57.78,-0.48,5,-0.1,sz000333,
45330,sz000333-46169,94.8,0.78,2,0.39,sz000333,
45331,sz000333-46170,335.7,2.76,2,1.38,sz000333,
45332,sz000333-46171,768.16,6.14,9,0.68,sz000333,
45333,sz000333-46172,264.01,1.99,3,0.66,sz000333,
45334,sz000333-46173,395.36,2.92,2,1.46,sz000333,
45335,sz000333-46174,-903.78,-6.48,4,-1.62,sz000333,
45336,sz000333-46175,-569.15,-4.37,2,-2.19,sz000333,
45337,sz000333-46176,1612.93,12.94,26,0.5,sz000333,
45338,sz000333-46177,-2.29,-0.02,2,-0.01,sz000333,
45339,sz000333-46178,217.22,1.54,4,0.39,sz000333,
45340,sz000333-46179,130.33,0.91,4,0.23,sz000333,
45341,sz000333-46180,183.4,1.27,2,0.64,sz000333,
45342,sz000333-46181,-991.36,-6.79,10,-0.68,sz000333,
45343,sz000333-46182,308.1,2.26,2,1.13,sz000333,
45344,sz000333-46183,-32.0,-0.23,2,-0.12,sz000333,
45345,sz000333-46184,403.5,2.9,2,1.45,sz000333,
45346,sz000333-46185,-62.23,-0.44,2,-0.22,sz000333,
45347,sz000333-46186,-289.05,-2.03,2,-1.01,sz000333,
45348,sz000333-46187,-1.76,-0.01,2,-0.01,sz000333,
45349,sz000333-46188,115.06,0.83,6,0.14,sz000333,
45350,sz000333-46189,128.29,0.91,6,0.15,sz000333,
45351,sz000333-46190,66.38,0.47,2,0.23,sz000333,
