,id,profit,weeks,profit_per_week
12515,600077-12830,1007.82,13,77.52
12516,600077-12831,-1327.39,7,-189.63
12517,600078-12832,-2507.0,6,-417.83
12518,600078-12833,-1534.48,7,-219.21
12519,600078-12834,495.66,13,38.13
12520,600078-12835,4196.11,23,182.44
12521,600078-12836,-2442.19,1,-2442.19
12522,600078-12837,78.52,10,7.85
12523,600078-12838,-813.7,6,-135.62
12524,600078-12839,-844.86,9,-93.87
12525,600078-12840,-795.3,8,-99.41
12526,600078-12841,3769.22,16,235.58
12527,600079-12843,-237.35,17,-13.96
12528,600079-12844,-1036.8,8,-129.6
12529,600079-12845,-136.22,11,-12.38
12530,600079-12846,572.72,23,24.9
12531,600079-12847,2270.64,17,133.57
12532,600079-12848,-2798.71,3,-932.9
12533,600079-12849,-1086.72,11,-98.79
12534,600079-12850,-323.11,10,-32.31
12535,600079-12851,-361.28,3,-120.43
12536,600079-12852,-478.78,8,-59.85
12537,600079-12853,7157.18,52,137.64
12538,600079-12854,-1427.75,4,-356.94
12539,600079-12855,-1160.24,7,-165.75
12540,600080-12856,-1478.41,8,-184.8
12541,600080-12857,-1479.74,3,-493.25
12542,600080-12858,-843.31,4,-210.83
12543,600080-12859,-457.03,2,-228.52
12544,600080-12860,-645.06,1,-645.06
12545,600080-12861,-600.05,1,-600.05
12546,600080-12862,-775.64,8,-96.95
12547,600080-12863,181.88,23,7.91
12548,600080-12864,1089.29,18,60.52
12549,600080-12865,-77.18,12,-6.43
12550,600080-12866,-1211.47,1,-1211.47
12551,600080-12867,-148.54,9,-16.5
12552,600080-12868,11.38,19,0.6
12553,600080-12869,11.12,9,1.24
12554,600082-12871,-555.8,3,-185.27
12555,600082-12872,-1259.47,12,-104.96
12556,600082-12873,4090.77,35,116.88
12557,600082-12874,-4894.57,4,-1223.64
12558,600082-12875,409.57,9,45.51
12559,600083-12876,-1182.32,2,-591.16
12560,600083-12877,-961.43,4,-240.36
12561,600083-12878,2131.64,28,76.13
12562,600083-12879,-199.47,18,-11.08
12563,600083-12880,12997.07,29,448.17
12564,600083-12881,-7139.56,6,-1189.93
12565,600083-12882,3076.11,12,256.34
12566,600083-12883,917.16,13,70.55
12567,600083-12884,411.14,37,11.11
12568,600083-12885,-1767.08,6,-294.51
12569,600083-12886,-5167.43,17,-303.97
12570,600084-12888,735.77,22,33.44
12571,600084-12889,4395.03,18,244.17
12572,600084-12890,-4385.29,5,-877.06
12573,600084-12891,-454.59,11,-41.33
12574,600084-12892,-1020.34,8,-127.54
12575,600084-12893,3211.95,38,84.52
12576,600085-12894,-1513.61,7,-216.23
12577,600085-12895,-1353.71,12,-112.81
12578,600085-12896,-686.04,2,-343.02
12579,600085-12897,1382.36,49,28.21
12580,600085-12898,-404.33,4,-101.08
12581,600085-12899,-374.16,4,-93.54
12582,600085-12900,1363.7,26,52.45
12583,600085-12901,-1455.17,5,-291.03
12584,600085-12902,-1564.32,9,-173.81
12585,600085-12903,-219.54,15,-14.64
12586,600085-12904,-152.29,22,-6.92
12587,600085-12905,-140.31,6,-23.39
12588,600085-12906,-177.05,4,-44.26
12589,600085-12907,81.77,13,6.29
12590,600085-12908,-484.76,3,-161.59
12591,600085-12909,691.11,14,49.37
12592,600085-12910,-246.63,3,-82.21
12593,600086-12912,-711.76,2,-355.88
12594,600086-12913,-839.68,15,-55.98
12595,600086-12914,722.79,17,42.52
12596,600086-12915,-938.3,1,-938.3
12597,600086-12916,6873.8,23,298.86
12598,600086-12917,-3443.79,2,-1721.9
12599,600086-12918,-1108.58,12,-92.38
12600,600086-12919,-1023.05,19,-53.84
12601,600088-12920,-2647.06,4,-661.76
12602,600088-12921,-462.49,8,-57.81
12603,600088-12922,-671.4,5,-134.28
12604,600088-12923,-3.15,19,-0.17
12605,600088-12924,2896.95,18,160.94
12606,600088-12925,-1536.43,7,-219.49
12607,600088-12926,-2400.73,7,-342.96
12608,600088-12927,-598.72,7,-85.53
12609,600088-12928,-787.22,10,-78.72
12610,600088-12929,-861.64,2,-430.82
12611,600089-12930,2901.41,23,126.15
12612,600089-12931,-1694.74,9,-188.3
12613,600089-12932,-823.34,1,-823.34
12614,600089-12933,-900.77,4,-225.19
12615,600089-12934,-1221.96,4,-305.49
12616,600089-12935,1852.02,13,142.46
12617,600089-12936,-3092.13,6,-515.35
12618,600089-12937,-819.87,5,-163.97
12619,600089-12938,-80.59,16,-5.04
12620,600089-12939,-369.87,7,-52.84
12621,600089-12940,-309.59,6,-51.6
12622,600089-12941,-363.68,13,-27.98
12623,600089-12942,-251.97,3,-83.99
12624,600089-12943,4705.08,34,138.38
12625,600089-12944,-1192.34,9,-132.48
12626,600090-12946,-1151.55,1,-1151.55
12627,600090-12947,-1661.15,3,-553.72
12628,600090-12948,-955.76,2,-477.88
12629,600090-12949,-497.46,1,-497.46
12630,600090-12950,10155.61,12,846.3
12631,600090-12951,-6274.05,6,-1045.68
12632,600090-12952,2306.38,7,329.48
12633,600090-12953,-3492.87,1,-3492.87
12634,600091-12954,-2220.11,6,-370.02
12635,600091-12955,-1184.53,6,-197.42
12636,600091-12956,-1462.68,4,-365.67
12637,600091-12957,715.81,7,102.26
12638,600091-12958,6809.42,11,619.04
12639,600091-12959,-1155.44,4,-288.86
12640,600091-12960,-4034.58,2,-2017.29
12641,600091-12961,-309.77,9,-34.42
12642,600091-12962,147.59,26,5.68
12643,600093-12963,124.93,17,7.35
12644,600093-12964,-76.78,8,-9.6
12645,600093-12965,-632.79,3,-210.93
12646,600093-12966,-499.19,1,-499.19
12647,600093-12967,-781.31,2,-390.66
12648,600093-12968,4536.67,5,907.33
12649,600093-12969,-1537.79,5,-307.56
12650,600093-12970,4856.32,24,202.35
12651,600093-12971,-5004.37,9,-556.04
12652,600093-12972,-907.85,2,-453.92
12653,600093-12973,-1190.82,2,-595.41
12654,600093-12974,-258.18,26,-9.93
12655,600095-12975,-1254.28,2,-627.14
12656,600095-12976,1188.47,18,66.03
12657,600095-12977,8131.27,12,677.61
12658,600095-12978,-4328.88,7,-618.41
12659,600095-12979,-1639.95,12,-136.66
12660,600095-12980,1058.23,19,55.7
12661,600095-12981,7935.46,62,127.99
12662,600095-12982,-6911.19,10,-691.12
12663,600097-12983,-739.41,7,-105.63
12664,600097-12984,-808.41,3,-269.47
12665,600097-12985,-1183.31,4,-295.83
12666,600097-12986,1201.64,42,28.61
12667,600097-12987,-1484.19,7,-212.03
12668,600097-12988,694.27,22,31.56
12669,600097-12989,-407.21,1,-407.21
12670,600097-12990,-876.45,2,-438.22
12671,600098-12992,-868.57,7,-124.08
12672,600098-12993,-938.81,16,-58.68
12673,600098-12994,14659.18,40,366.48
12674,600098-12995,-6141.79,6,-1023.63
12675,600098-12996,-1155.78,12,-96.32
12676,600098-12997,-120.28,8,-15.04
12677,600098-12998,-659.57,2,-329.79
12678,600098-12999,1958.81,16,122.43
12679,600098-13000,1764.8,8,220.6
12680,600099-13002,-790.6,3,-263.53
12681,600099-13003,4184.1,22,190.19
12682,600099-13004,4674.09,16,292.13
12683,600099-13005,-925.15,12,-77.1
12684,600099-13006,9912.71,31,319.76
12685,600099-13007,-3626.63,4,-906.66
12686,600099-13008,-2750.08,1,-2750.08
12687,600099-13009,2004.94,22,91.13
12688,600100-13011,-912.26,2,-456.13
12689,600100-13012,1717.23,24,71.55
12690,600100-13013,2704.13,21,128.77
12691,600100-13014,2478.28,23,107.75
12692,600100-13015,-5206.81,6,-867.8
12693,600100-13016,-1526.09,1,-1526.09
12694,600100-13017,-1669.94,5,-333.99
12695,600101-13018,-1796.11,10,-179.61
12696,600101-13019,-1440.33,11,-130.94
12697,600101-13020,-636.42,3,-212.14
12698,600101-13021,-63.73,10,-6.37
12699,600101-13022,2780.28,17,163.55
12700,600101-13023,-1487.07,15,-99.14
12701,600101-13024,-960.68,7,-137.24
12702,600101-13025,-328.0,3,-109.33
12703,600101-13026,-318.79,7,-45.54
12704,600101-13027,-192.58,10,-19.26
12705,600101-13028,-880.56,4,-220.14
12706,600101-13029,-41.66,10,-4.17
12707,600103-13030,23553.21,27,872.34
12708,600103-13031,-8642.11,7,-1234.59
12709,600103-13032,2971.93,15,198.13
12710,600103-13033,-2969.41,8,-371.18
12711,600103-13034,2722.0,32,85.06
12712,600103-13035,-521.78,9,-57.98
12713,600104-13037,-705.72,2,-352.86
12714,600104-13038,-968.0,5,-193.6
12715,600104-13039,-1068.77,2,-534.38
12716,600104-13040,1191.01,16,74.44
12717,600104-13041,2108.69,26,81.1
12718,600104-13042,-1319.87,1,-1319.87
12719,600104-13043,-325.09,1,-325.09
12720,600104-13044,-531.3,3,-177.1
12721,600104-13045,131.48,10,13.15
12722,600104-13046,1447.65,17,85.16
12723,600104-13047,408.59,23,17.76
12724,600104-13048,-507.21,6,-84.54
12725,600104-13049,260.4,9,28.93
12726,600104-13050,-773.23,6,-128.87
12727,600105-13051,-2092.59,4,-523.15
12728,600105-13052,-405.87,4,-101.47
12729,600105-13053,1374.72,22,62.49
12730,600105-13054,31736.03,43,738.05
12731,600105-13055,-18331.21,5,-3666.24
12732,600105-13056,3755.05,13,288.85
12733,600105-13057,-3838.74,10,-383.87
12734,600105-13058,-2796.05,2,-1398.02
12735,600105-13059,-302.59,8,-37.82
12736,600105-13060,-1422.2,1,-1422.2
12737,600105-13061,-2162.94,14,-154.5
12738,600106-13063,-652.94,4,-163.24
12739,600106-13064,-709.97,3,-236.66
12740,600106-13065,1231.99,11,112.0
12741,600106-13066,10998.9,30,366.63
12742,600106-13067,-4899.5,7,-699.93
12743,600106-13068,-1088.49,1,-1088.49
12744,600106-13069,-609.99,1,-609.99
12745,600106-13070,-786.68,2,-393.34
12746,600107-13072,-1751.25,9,-194.58
12747,600107-13073,-636.37,6,-106.06
12748,600107-13074,6238.39,27,231.05
12749,600107-13075,-617.41,22,-28.06
12750,600107-13076,2020.13,32,63.13
12751,600107-13077,-574.24,5,-114.85
12752,600107-13078,-714.97,2,-357.49
12753,600107-13079,-5722.88,3,-1907.63
12754,600107-13080,-669.96,16,-41.87
12755,600107-13081,-928.11,3,-309.37
12756,600108-13082,-998.19,2,-499.09
12757,600108-13083,-388.57,1,-388.57
12758,600108-13084,-227.52,12,-18.96
12759,600108-13085,30.41,34,0.89
12760,600108-13086,-420.21,19,-22.12
12761,600108-13087,848.11,13,65.24
12762,600108-13088,-1155.34,5,-231.07
12763,600108-13089,-907.08,5,-181.42
12764,600108-13090,-547.02,3,-182.34
12765,600108-13091,-711.24,5,-142.25
12766,600110-13092,-852.81,3,-284.27
12767,600110-13093,-441.0,8,-55.12
12768,600110-13094,-82.29,17,-4.84
12769,600110-13095,588.14,6,98.02
12770,600110-13096,-400.62,4,-100.16
12771,600110-13097,4993.71,27,184.95
12772,600110-13098,576.42,16,36.03
12773,600110-13099,1878.35,16,117.4
12774,600110-13100,-719.42,6,-119.9
12775,600110-13101,-1809.98,4,-452.49
12776,600110-13102,-1020.61,4,-255.15
12777,600110-13103,8023.23,24,334.3
12778,600110-13104,21551.09,34,633.86
12779,600111-13105,-261.07,24,-10.88
12780,600111-13106,1037.2,12,86.43
12781,600111-13107,-2330.66,3,-776.89
12782,600111-13108,-823.72,7,-117.67
12783,600111-13109,1209.59,13,93.05
12784,600111-13110,-402.97,9,-44.77
12785,600111-13111,-669.93,1,-669.93
12786,600111-13112,-305.59,1,-305.59
12787,600111-13113,15873.19,50,317.46
12788,600111-13114,-2129.46,1,-2129.46
12789,600112-13116,-1926.34,6,-321.06
12790,600112-13117,-1175.5,9,-130.61
12791,600112-13118,-526.82,1,-526.82
12792,600112-13119,-758.13,1,-758.13
12793,600112-13120,167.83,21,7.99
12794,600112-13121,4027.46,15,268.5
12795,600112-13122,-616.49,4,-154.12
12796,600112-13123,-2570.43,7,-367.2
12797,600112-13124,-1405.03,7,-200.72
12798,600113-13126,657.89,16,41.12
12799,600113-13127,-363.62,5,-72.72
12800,600113-13128,-1151.33,1,-1151.33
12801,600113-13129,-638.29,3,-212.76
12802,600113-13130,-1160.89,2,-580.44
12803,600113-13131,-544.48,1,-544.48
12804,600113-13132,-706.76,1,-706.76
12805,600113-13133,-731.67,1,-731.67
12806,600113-13134,545.72,18,30.32
12807,600113-13135,-1521.79,3,-507.26
12808,600113-13136,-377.14,1,-377.14
12809,600113-13137,425.49,9,47.28
12810,600113-13138,-24.17,7,-3.45
12811,600113-13139,-442.53,1,-442.53
12812,600114-13141,660.42,18,36.69
12813,600114-13142,-334.71,5,-66.94
12814,600114-13143,6066.8,59,102.83
12815,600114-13144,4695.07,23,204.13
12816,600114-13145,-4953.16,2,-2476.58
12817,600114-13146,-525.62,10,-52.56
12818,600114-13147,-27.05,11,-2.46
12819,600114-13148,-739.2,3,-246.4
12820,600114-13149,-763.8,8,-95.47
12821,600114-13150,-253.39,9,-28.15
12822,600114-13151,-323.83,20,-16.19
12823,600114-13152,-1702.68,5,-340.54
12824,600115-13154,5032.05,18,279.56
12825,600115-13155,8654.06,22,393.37
12826,600115-13156,-3191.75,11,-290.16
12827,600115-13157,-594.45,1,-594.45
12828,600115-13158,962.48,6,160.41
12829,600115-13159,-1781.57,4,-445.39
12830,600115-13160,-1945.99,5,-389.2
12831,600115-13161,-1406.38,2,-703.19
12832,600115-13162,-1578.2,6,-263.03
12833,600116-13164,-1466.02,14,-104.72
12834,600116-13165,5415.31,43,125.94
12835,600116-13166,-524.44,8,-65.56
12836,600116-13167,-1862.08,12,-155.17
12837,600116-13168,4119.87,48,85.83
12838,600116-13169,-803.96,5,-160.79
12839,600116-13170,-1524.96,3,-508.32
12840,600116-13171,684.26,23,29.75
12841,600116-13172,-614.94,13,-47.3
12842,600116-13173,-1675.66,7,-239.38
12843,600117-13175,-1293.82,3,-431.27
12844,600117-13176,-1280.32,7,-182.9
12845,600117-13177,-651.66,3,-217.22
12846,600117-13178,4870.1,29,167.93
12847,600117-13179,-3184.89,5,-636.98
12848,600117-13180,-1770.82,6,-295.14
12849,600117-13181,-1584.98,4,-396.24
12850,600117-13182,101.06,11,9.19
12851,600117-13183,547.51,11,49.77
12852,600117-13184,-837.63,8,-104.7
12853,600118-13185,-28.41,6,-4.73
12854,600118-13186,4595.53,34,135.16
12855,600118-13187,5106.95,28,182.39
12856,600118-13188,37567.8,29,1295.44
12857,600118-13189,-7138.95,4,-1784.74
12858,600118-13190,-8445.14,12,-703.76
12859,600118-13191,-629.35,11,-57.21
12860,600118-13192,-1243.46,6,-207.24
12861,600118-13193,2531.93,7,361.7
12862,600118-13194,1553.37,22,70.61
12863,600118-13195,-1942.13,1,-1942.13
12864,600118-13196,-2986.3,3,-995.43
12865,600118-13197,-5869.7,1,-5869.7
12866,600119-13198,9057.22,22,411.69
12867,600119-13199,-2720.64,6,-453.44
12868,600119-13200,-2621.92,7,-374.56
12869,600119-13201,-842.54,2,-421.27
12870,600119-13202,-711.92,6,-118.65
12871,600119-13203,-1702.02,3,-567.34
12872,600119-13204,-1998.36,3,-666.12
12873,600119-13205,-1561.87,8,-195.23
12874,600119-13206,-429.56,5,-85.91
12875,600119-13207,-1202.18,6,-200.36
12876,600119-13208,-348.37,6,-58.06
12877,600121-13209,-1472.75,2,-736.37
12878,600121-13210,-806.37,7,-115.2
12879,600121-13211,1113.34,17,65.49
12880,600121-13212,-2219.26,5,-443.85
12881,600121-13213,-194.24,9,-21.58
12882,600121-13214,-563.52,4,-140.88
12883,600121-13215,1973.12,5,394.62
12884,600121-13216,-847.68,1,-847.68
12885,600121-13217,-856.11,12,-71.34
12886,600121-13218,-98.54,11,-8.96
12887,600122-13219,-1624.03,3,-541.34
12888,600122-13220,-680.85,5,-136.17
12889,600122-13221,-287.43,15,-19.16
12890,600122-13222,20598.11,51,403.88
12891,600122-13223,10355.6,12,862.97
12892,600122-13224,-6382.37,3,-2127.46
12893,600122-13225,18184.16,20,909.21
12894,600123-13227,-898.71,1,-898.71
12895,600123-13228,-702.26,12,-58.52
12896,600123-13229,-279.57,1,-279.57
12897,600123-13230,-615.24,9,-68.36
12898,600123-13231,-757.94,1,-757.94
12899,600123-13232,-798.14,14,-57.01
12900,600123-13233,-309.22,1,-309.22
12901,600123-13234,-130.17,5,-26.03
12902,600123-13235,-536.05,12,-44.67
12903,600123-13236,-429.02,7,-61.29
12904,600123-13237,1750.77,26,67.34
12905,600123-13238,-739.31,1,-739.31
12906,600125-13239,-963.38,4,-240.84
12907,600125-13240,7206.52,39,184.78
12908,600125-13241,-3930.21,5,-786.04
12909,600125-13242,-1952.3,9,-216.92
12910,600125-13243,4279.07,15,285.27
12911,600125-13244,-1837.74,3,-612.58
12912,600125-13245,-864.41,3,-288.14
12913,600126-13247,-269.54,11,-24.5
12914,600126-13248,14766.17,22,671.19
12915,600126-13249,-5060.1,5,-1012.02
12916,600126-13250,-5931.49,6,-988.58
12917,600126-13251,-2763.85,12,-230.32
12918,600126-13252,-327.87,1,-327.87
12919,600126-13253,-626.81,2,-313.41
12920,600126-13254,-350.31,6,-58.39
12921,600126-13255,2263.78,16,141.49
12922,600126-13256,-664.72,1,-664.72
12923,600127-13257,-825.11,3,-275.04
12924,600127-13258,-441.84,1,-441.84
12925,600127-13259,31.34,19,1.65
12926,600127-13260,3620.64,18,201.15
12927,600127-13261,-3091.29,5,-618.26
12928,600127-13262,-376.87,1,-376.87
12929,600127-13263,-422.19,2,-211.1
12930,600127-13264,-578.8,5,-115.76
12931,600127-13265,-850.19,2,-425.1
12932,600127-13266,-526.15,8,-65.77
12933,600127-13267,634.51,10,63.45
12934,600127-13268,-304.97,3,-101.66
12935,600127-13269,-767.81,10,-76.78
12936,600128-13270,-1041.85,3,-347.28
12937,600128-13271,1912.03,11,173.82
12938,600128-13272,-499.08,31,-16.1
12939,600128-13273,-938.59,2,-469.29
12940,600128-13274,-614.83,14,-43.92
12941,600128-13275,-440.3,5,-88.06
12942,600129-13277,-769.61,21,-36.65
12943,600129-13278,-1115.14,3,-371.71
12944,600129-13279,7784.42,27,288.31
12945,600129-13280,-7235.01,6,-1205.84
12946,600129-13281,-1707.34,3,-569.11
12947,600129-13282,-965.63,1,-965.63
12948,600129-13283,-745.26,11,-67.75
12949,600129-13284,-275.6,1,-275.6
12950,600129-13285,434.89,21,20.71
12951,600129-13286,-636.92,6,-106.15
12952,600129-13287,521.42,15,34.76
12953,600131-13289,-569.15,7,-81.31
12954,600131-13290,-1273.86,3,-424.62
12955,600131-13291,1682.68,21,80.13
12956,600131-13292,1829.31,18,101.63
12957,600131-13293,-3527.05,6,-587.84
12958,600131-13294,-1973.48,11,-179.41
12959,600131-13295,159.18,27,5.9
12960,600131-13296,-585.57,3,-195.19
12961,600131-13297,-89.35,13,-6.87
12962,600131-13298,-660.72,4,-165.18
12963,600131-13299,1122.35,31,36.2
12964,600131-13300,-432.01,28,-15.43
12965,600132-13301,-1886.9,3,-628.97
12966,600132-13302,-960.69,14,-68.62
12967,600132-13303,-3694.32,2,-1847.16
12968,600132-13304,-60.57,1,-60.57
12969,600132-13305,1248.28,16,78.02
12970,600132-13306,846.11,43,19.68
12971,600132-13307,-174.41,2,-87.21
12972,600132-13308,872.88,8,109.11
12973,600132-13309,-716.44,4,-179.11
12974,600132-13310,2298.42,51,45.07
12975,600132-13311,222.96,16,13.94
12976,600132-13312,10010.58,46,217.62
12977,600132-13313,7661.29,18,425.63
12978,600132-13314,-1554.4,2,-777.2
12979,600132-13315,-4619.76,7,-659.97
12980,600133-13316,3880.14,16,242.51
12981,600133-13317,5584.8,21,265.94
12982,600133-13318,-7430.24,10,-743.02
12983,600133-13319,946.41,23,41.15
12984,600133-13320,-1098.37,1,-1098.37
12985,600133-13321,-785.99,2,-393.0
12986,600133-13322,-633.93,3,-211.31
12987,600135-13323,-1671.49,6,-278.58
12988,600135-13324,-319.51,7,-45.64
12989,600135-13325,-644.81,4,-161.2
12990,600135-13326,-372.37,4,-93.09
12991,600135-13327,455.16,22,20.69
12992,600135-13328,4725.97,23,205.48
12993,600135-13329,-3548.4,2,-1774.2
12994,600135-13330,-500.66,1,-500.66
12995,600135-13331,-669.53,9,-74.39
12996,600135-13332,-401.09,7,-57.3
12997,600136-13333,-2136.11,3,-712.04
12998,600136-13334,-1210.32,7,-172.9
12999,600136-13335,-1111.78,1,-1111.78
13000,600136-13336,-296.97,1,-296.97
13001,600136-13337,-851.21,7,-121.6
13002,600136-13338,1873.19,38,49.29
13003,600136-13339,2623.6,13,201.82
13004,600136-13340,4800.57,13,369.27
13005,600136-13341,-2044.4,4,-511.1
13006,600136-13342,-1675.17,1,-1675.17
13007,600136-13343,-879.97,9,-97.77
13008,600136-13344,-1537.43,4,-384.36
13009,600137-13345,7284.55,42,173.44
13010,600137-13346,-1615.09,4,-403.77
13011,600137-13347,4074.37,21,194.02
13012,600137-13348,13905.87,8,1738.23
13013,600137-13349,-8170.09,7,-1167.16
13014,600137-13350,-842.59,2,-421.29
13015,600137-13351,6129.79,39,157.17
13016,600137-13352,-1391.17,1,-1391.17
13017,600137-13353,-1595.06,3,-531.69
13018,600138-13354,-397.64,4,-99.41
13019,600138-13355,-607.51,3,-202.5
13020,600138-13356,-681.08,14,-48.65
13021,600138-13357,-481.9,3,-160.63
13022,600138-13358,5955.55,74,80.48
13023,600138-13359,-2031.11,3,-677.04
13024,600138-13360,-743.18,3,-247.73
13025,600138-13361,-456.46,2,-228.23
13026,600138-13362,-790.79,5,-158.16
13027,600139-13363,-1925.15,4,-481.29
13028,600139-13364,1855.03,20,92.75
13029,600139-13365,2048.59,33,62.08
13030,600139-13366,-1782.31,4,-445.58
13031,600141-13367,-1411.46,3,-470.49
13032,600141-13368,-719.14,11,-65.38
13033,600141-13369,1152.07,29,39.73
13034,600141-13370,-2841.03,4,-710.26
13035,600141-13371,-901.31,2,-450.66
13036,600141-13372,-345.76,1,-345.76
13037,600141-13373,-220.73,17,-12.98
13038,600141-13374,-777.36,6,-129.56
13039,600141-13375,-418.31,3,-139.44
13040,600141-13376,-351.21,8,-43.9
13041,600141-13377,4144.97,50,82.9
13042,600143-13379,-905.96,16,-56.62
13043,600143-13380,-1048.55,2,-524.28
13044,600143-13381,4825.55,39,123.73
13045,600143-13382,-2622.74,2,-1311.37
13046,600143-13383,-975.44,3,-325.15
13047,600143-13384,-1423.52,9,-158.17
13048,600143-13385,1136.58,12,94.71
13049,600143-13386,7981.67,72,110.86
13050,600145-13387,-597.1,6,-99.52
13051,600145-13388,611.76,13,47.06
13052,600145-13389,-41.49,11,-3.77
13053,600145-13390,-1891.94,15,-126.13
13054,600146-13391,-3414.34,2,-1707.17
13055,600146-13392,3595.8,36,99.88
13056,600146-13393,-1815.97,8,-227.0
13057,600146-13394,-1421.22,16,-88.83
13058,600146-13395,-1064.24,5,-212.85
13059,600146-13396,-650.14,1,-650.14
13060,600146-13397,-450.52,8,-56.31
13061,600148-13398,-933.15,3,-311.05
13062,600148-13399,-375.11,4,-93.78
13063,600148-13400,-1796.21,7,-256.6
13064,600148-13401,7374.76,47,156.91
13065,600148-13402,4521.83,18,251.21
13066,600148-13403,-5109.05,8,-638.63
13067,600148-13404,-560.02,3,-186.67
13068,600148-13405,-2414.11,2,-1207.06
13069,600148-13406,-1684.72,3,-561.57
13070,600148-13407,-945.41,1,-945.41
13071,600148-13408,-706.14,1,-706.14
