,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
16914,sz002448-17105,-1272.05,-10.38,4,-2.6,
16915,sz002448-17106,-1101.74,-10.03,3,-3.34,
16916,sz002448-17107,-361.1,-3.65,3,-1.22,
16917,sz002448-17108,-410.6,-4.31,2,-2.15,
16918,sz002448-17109,-1081.38,-11.87,4,-2.97,
16919,sz002448-17110,-685.12,-8.53,4,-2.13,
16920,sz002448-17111,225.45,3.07,4,0.77,
16921,sz002448-17112,-1266.48,-16.73,5,-3.35,
16922,sz002448-17113,-1222.59,-19.39,5,-3.88,
16923,sz002448-17114,-558.15,-10.98,7,-1.57,
16924,sz002448-17115,815.89,18.04,29,0.62,
16925,sh603178-17116,-227.46,-2.27,3,-0.76,
16926,sh603178-17117,-1558.41,-15.95,1,-15.95,
16927,sh603178-17118,121.89,1.48,3,0.49,
16928,sh603178-17119,-1252.7,-15.03,2,-7.51,
16929,sh603178-17120,-624.81,-8.82,3,-2.94,
16930,sh603178-17121,-212.22,-3.29,7,-0.47,
16931,sh603178-17122,1260.1,20.17,6,3.36,
16932,sh601009-17123,-1180.06,-11.8,1,-11.8,
16933,sh601009-17124,-435.49,-4.94,2,-2.47,
16934,sh601009-17125,-97.42,-1.16,18,-0.06,
16935,sh601009-17126,-247.2,-2.98,4,-0.74,
16936,sh601009-17127,160.13,1.99,4,0.5,
16937,sh601009-17128,5509.07,67.19,26,2.58,
16938,sh601009-17129,3718.25,27.12,13,2.09,
16939,sh601009-17130,-2562.38,-14.7,2,-7.35,
16940,sh601009-17131,562.53,3.78,15,0.25,
16941,sh601009-17132,-354.05,-2.29,20,-0.11,
16942,sh601009-17133,666.66,4.42,4,1.1,
16943,sh601009-17134,1408.81,8.95,8,1.12,
16944,sh601009-17135,-1434.92,-8.37,18,-0.46,
16945,sh601009-17136,81.88,0.52,13,0.04,
16946,sh601009-17137,772.31,4.89,9,0.54,
16947,sh601009-17138,62.91,0.38,8,0.05,
16948,sz003030-17140,-803.87,-8.04,1,-8.04,
16949,sh603187-17141,-776.63,-7.77,2,-3.88,
16950,sh603187-17142,-825.9,-8.95,2,-4.47,
16951,sh603187-17143,-1422.09,-16.94,2,-8.47,
16952,sh603187-17144,4860.45,69.68,16,4.36,
16953,sh603187-17145,-959.87,-8.11,9,-0.9,
16954,sh603187-17146,-1073.98,-9.88,8,-1.24,
16955,sh603839-17147,-291.3,-2.91,6,-0.49,
16956,sh603839-17148,-1059.59,-10.91,12,-0.91,
16957,sh603839-17149,-1885.46,-21.8,5,-4.36,
16958,sh603839-17150,-337.97,-5.0,4,-1.25,
16959,sh603839-17151,-582.55,-9.07,1,-9.07,
16960,sh603839-17152,-576.19,-9.86,5,-1.97,
16961,sh603811-17153,-1253.85,-12.54,9,-1.39,
16962,sh603811-17154,-702.48,-8.03,2,-4.01,
16963,sh603811-17155,-795.88,-9.9,3,-3.3,
16964,sh603811-17156,-541.12,-7.47,4,-1.87,
16965,sh603811-17157,1239.77,18.49,14,1.32,
16966,sh603811-17158,-1853.21,-23.32,3,-7.77,
16967,sh603811-17159,426.23,7.0,5,1.4,
16968,sh603811-17160,-206.77,-3.17,12,-0.26,
16969,sh603811-17161,-560.04,-8.87,4,-2.22,
16970,sh688188-17163,-1888.4,-18.88,5,-3.78,
16971,sh688188-17164,3128.72,38.57,21,1.84,
16972,sh688188-17165,-1036.54,-9.22,2,-4.61,
16973,sh688188-17166,4678.0,45.85,20,2.29,
16974,sz002104-17167,-931.99,-9.32,16,-0.58,
16975,sz002104-17168,-1194.41,-13.17,6,-2.19,
16976,sz002104-17169,632.74,8.04,6,1.34,
16977,sz002104-17170,-967.97,-11.38,4,-2.85,
16978,sz002104-17171,1162.61,15.42,13,1.19,
16979,sz002104-17172,-884.18,-10.16,2,-5.08,
16980,sz002104-17173,982.46,12.57,9,1.4,
16981,sz002104-17174,841.69,9.57,7,1.37,
16982,sz002104-17175,11616.02,120.5,11,10.95,
16983,sz002104-17176,-5372.45,-25.27,3,-8.42,
16984,sz002104-17177,-451.89,-2.84,7,-0.41,
16985,sz002104-17178,2778.8,18.01,7,2.57,
16986,sz002104-17179,-683.06,-3.75,5,-0.75,
16987,sz002104-17180,-693.68,-3.96,3,-1.32,
16988,sz002104-17181,-1675.16,-9.95,9,-1.11,
16989,sz002104-17182,15874.28,104.72,14,7.48,
16990,sh600129-17183,-1032.15,-10.32,1,-10.32,
16991,sh600129-17184,-97.48,-1.09,7,-0.16,
16992,sh600129-17185,-403.85,-4.55,12,-0.38,
16993,sh600129-17186,263.8,3.12,6,0.52,
16994,sh600129-17187,4555.57,52.18,14,3.73,
16995,sh600129-17188,7644.41,57.54,7,8.22,
16996,sh600129-17189,-1887.19,-9.02,7,-1.29,
16997,sh600129-17190,-2511.35,-13.19,15,-0.88,
16998,sh600129-17191,907.72,5.49,4,1.37,
16999,sh600129-17192,-428.8,-2.46,2,-1.23,
17000,sh600129-17193,-911.53,-5.36,5,-1.07,
17001,sh600129-17194,2855.4,17.74,6,2.96,
17002,sh600129-17195,-2041.15,-10.77,9,-1.2,
17003,sh600129-17196,3250.03,19.22,8,2.4,
17004,sh600129-17197,3027.33,15.01,3,5.0,
17005,sh600897-17198,-877.98,-8.78,10,-0.88,
17006,sh600897-17199,41.04,0.45,14,0.03,
17007,sh600897-17200,392.25,4.28,16,0.27,
17008,sh600897-17201,6457.92,67.59,23,2.94,
17009,sh600897-17202,-1974.5,-12.33,3,-4.11,
17010,sh600897-17203,-1640.4,-11.69,3,-3.9,
17011,sh600897-17204,-220.63,-1.78,11,-0.16,
17012,sh600897-17205,-95.92,-0.79,8,-0.1,
17013,sh600897-17206,-732.16,-6.06,11,-0.55,
17014,sh600897-17207,-725.18,-6.39,13,-0.49,
17015,sh600897-17208,-385.69,-3.63,1,-3.63,
17016,sh600897-17209,388.92,3.8,34,0.11,
17017,sh600897-17210,-1043.25,-9.82,2,-4.91,
17018,sh600897-17211,-233.59,-2.44,1,-2.44,
17019,sh600897-17212,-644.37,-6.89,16,-0.43,
17020,sh601579-17213,300.0,3.0,7,0.43,
17021,sh601579-17214,364.94,3.54,2,1.77,
17022,sh601579-17215,914.37,8.57,31,0.28,
17023,sh601579-17216,-680.62,-5.88,6,-0.98,
17024,sh601579-17217,-845.77,-7.76,7,-1.11,
17025,sh601579-17218,-955.35,-9.5,3,-3.17,
17026,sh601579-17219,-710.29,-7.81,12,-0.65,
17027,sh601579-17220,-412.37,-4.92,8,-0.61,
17028,sh600667-17221,699.07,6.99,9,0.78,
17029,sh600667-17222,655.34,6.13,7,0.88,
17030,sh600667-17223,-1202.76,-10.59,1,-10.59,
17031,sh600667-17224,2196.24,21.64,13,1.66,
17032,sh600667-17225,3680.02,29.8,9,3.31,
17033,sh600667-17226,1030.37,6.43,10,0.64,
17034,sh600667-17227,-1797.74,-10.54,2,-5.27,
17035,sh600667-17228,-1697.31,-11.12,2,-5.56,
17036,sh600667-17229,-1135.34,-8.37,8,-1.05,
17037,sh600667-17230,342.49,2.76,8,0.34,
17038,sh600667-17231,1267.66,9.93,15,0.66,
17039,sh600667-17232,-133.83,-0.95,5,-0.19,
17040,sh600667-17233,-1719.05,-12.36,1,-12.36,
17041,sh600667-17234,-1483.48,-12.17,2,-6.08,
17042,sh600667-17235,1687.86,15.77,9,1.75,
17043,sh600667-17236,-1001.56,-8.08,1,-8.08,
17044,sh600667-17237,-1168.16,-10.26,2,-5.13,
17045,sz002886-17238,-1084.37,-10.84,2,-5.42,
17046,sz002886-17239,-2307.41,-25.88,2,-12.94,
17047,sz002886-17240,-367.12,-5.56,2,-2.78,
17048,sz002886-17241,-1240.92,-19.88,3,-6.63,
17049,sz002886-17242,-157.57,-3.15,2,-1.57,
17050,sz002886-17243,-154.74,-3.2,3,-1.07,
17051,sz002886-17244,-4.53,-0.1,3,-0.03,
17052,sz002886-17245,-638.64,-13.64,7,-1.95,
17053,sz002886-17246,1050.35,25.97,12,2.16,
17054,sz002886-17247,-20.14,-0.4,7,-0.06,
17055,sz000049-17248,-285.46,-2.85,4,-0.71,
17056,sz000049-17249,-402.34,-4.14,4,-1.03,
17057,sz000049-17250,1591.57,17.09,6,2.85,
17058,sz000049-17251,-1759.47,-16.14,2,-8.07,
17059,sz000049-17252,-885.18,-9.68,2,-4.84,
17060,sz000049-17253,2253.54,27.29,7,3.9,
17061,sz000049-17254,2125.81,20.22,12,1.68,
17062,sz000049-17255,-2693.34,-21.31,3,-7.1,
17063,sz000049-17256,1795.84,18.06,15,1.2,
17064,sz000049-17257,-644.43,-5.49,2,-2.75,
17065,sz000049-17258,-925.3,-8.34,3,-2.78,
17066,sz000049-17259,-283.45,-2.79,7,-0.4,
17067,sz000049-17260,256.8,2.6,10,0.26,
17068,sz000049-17261,-900.82,-8.88,5,-1.78,
17069,sz000049-17262,-302.03,-3.27,10,-0.33,
17070,sz000049-17263,-231.31,-2.59,2,-1.29,
17071,sz000049-17264,-1359.41,-15.61,6,-2.6,
17072,sz000049-17265,-219.06,-2.98,5,-0.6,
17073,sz000049-17266,-243.63,-3.42,3,-1.14,
17074,sz000049-17267,241.78,3.51,5,0.7,
17075,sz000049-17268,-5.37,-0.08,8,-0.01,
17076,sz000049-17269,-1099.76,-15.44,2,-7.72,
17077,sz000049-17270,145.44,2.41,4,0.6,
17078,sh603408-17271,-985.82,-9.86,4,-2.46,
17079,sh603408-17272,-726.29,-8.06,2,-4.03,
17080,sz002138-17273,4.91,0.05,6,0.01,
17081,sz002138-17274,-1110.14,-11.1,2,-5.55,
17082,sz002138-17275,-815.57,-9.17,2,-4.58,
17083,sz002138-17276,580.49,7.19,7,1.03,
17084,sz002138-17277,-962.19,-11.11,2,-5.55,
17085,sz002138-17278,-287.86,-3.74,7,-0.53,
17086,sz002138-17279,-274.23,-3.7,2,-1.85,
17087,sz002138-17280,-429.82,-6.02,2,-3.01,
17088,sz002138-17281,422.9,6.31,23,0.27,
17089,sz002138-17282,-380.67,-5.34,4,-1.33,
17090,sz002138-17283,-657.83,-9.75,6,-1.62,
17091,sz002138-17284,9.07,0.15,5,0.03,
17092,sz002138-17285,3835.03,62.88,9,6.99,
17093,sz002138-17286,-2352.05,-23.68,2,-11.84,
17094,sz002138-17287,-2075.27,-27.37,7,-3.91,
17095,sz002138-17288,750.34,13.63,7,1.95,
17096,sz002138-17289,-71.33,-1.14,20,-0.06,
17097,sz002138-17290,-160.04,-2.59,7,-0.37,
17098,sz002138-17291,-367.2,-6.09,7,-0.87,
17099,sz002138-17292,-516.99,-9.14,6,-1.52,
17100,sz002138-17293,-271.93,-5.29,3,-1.76,
17101,sz002138-17294,-157.21,-3.23,2,-1.61,
17102,sz002138-17295,-517.02,-10.97,4,-2.74,
17103,sz002138-17296,237.42,5.66,9,0.63,
17104,sz002138-17297,-191.61,-4.32,3,-1.44,
17105,sz002138-17298,-409.38,-9.65,9,-1.07,
17106,sz002138-17299,-429.65,-11.22,3,-3.74,
17107,sz002138-17300,-407.38,-11.97,7,-1.71,
17108,sz002138-17301,120.36,4.02,9,0.45,
17109,sz002138-17302,-246.67,-7.92,3,-2.64,
17110,sz002138-17303,-92.32,-3.22,7,-0.46,
17111,sh600115-17304,-1111.11,-11.11,4,-2.78,
17112,sh600115-17305,-738.23,-8.31,3,-2.77,
17113,sh600115-17306,-609.24,-7.48,2,-3.74,
17114,sh600115-17307,-1117.25,-14.82,2,-7.41,
17115,sh600115-17308,1004.37,15.63,11,1.42,
17116,sh600115-17309,2284.63,30.76,8,3.85,
17117,sh600115-17310,1044.76,10.76,6,1.79,
17118,sh600115-17311,-1094.3,-10.17,4,-2.54,
17119,sh600115-17312,-2078.52,-21.51,4,-5.38,
17120,sh600115-17313,-746.6,-9.84,8,-1.23,
17121,sh600115-17314,-521.35,-7.62,3,-2.54,
17122,sh600115-17315,623.92,9.88,21,0.47,
17123,sh600115-17316,-744.57,-10.73,2,-5.37,
17124,sh600115-17317,796.8,12.86,8,1.61,
17125,sh600115-17318,-611.69,-8.75,4,-2.19,
17126,sh600115-17319,-29.96,-0.47,12,-0.04,
17127,sh600115-17320,-236.81,-3.73,6,-0.62,
17128,sh600115-17321,-307.88,-5.04,11,-0.46,
17129,sz002892-17322,6391.33,63.91,7,9.13,
17130,sz002892-17323,6986.81,42.63,15,2.84,
17131,sz002892-17324,11649.5,49.83,14,3.56,
17132,sz002892-17325,-7478.35,-21.35,2,-10.68,
17133,sz002879-17326,-1003.56,-10.04,2,-5.02,
17134,sz002879-17327,575.64,6.4,5,1.28,
17135,sz002879-17328,835.27,8.73,9,0.97,
17136,sz002879-17329,-268.93,-2.58,5,-0.52,
17137,sz002879-17330,-1121.02,-11.06,3,-3.69,
17138,sz002879-17331,1873.28,20.77,20,1.04,
17139,sz002879-17332,139.45,1.28,4,0.32,
17140,sz002879-17333,-1485.55,-13.47,6,-2.25,
17141,sh600698-17334,-1269.35,-12.69,2,-6.34,
17142,sh600698-17335,-699.98,-8.02,6,-1.34,
17143,sh600698-17336,-378.74,-4.72,3,-1.57,
17144,sh600698-17337,680.85,8.9,4,2.23,
17145,sh600698-17338,-983.72,-11.81,5,-2.36,
17146,sh600698-17339,1473.92,20.06,6,3.34,
17147,sh600698-17340,507.48,5.75,6,0.96,
17148,sh600698-17341,-939.15,-10.07,3,-3.36,
17149,sh600698-17342,-400.16,-4.77,2,-2.38,
17150,sh600698-17343,2144.85,26.84,7,3.83,
17151,sh600698-17344,-1907.16,-18.82,1,-18.82,
17152,sh600698-17345,-411.21,-5.0,3,-1.67,
17153,sh600698-17346,991.45,12.68,17,0.75,
17154,sh600698-17347,-211.81,-2.4,3,-0.8,
17155,sz000908-17348,-49.53,-0.5,11,-0.05,
17156,sz000908-17349,304.78,3.06,8,0.38,
17157,sz000908-17350,-1486.27,-14.49,7,-2.07,
17158,sz000908-17351,373.15,4.26,5,0.85,
17159,sz000908-17352,-2098.52,-22.95,3,-7.65,
17160,sz000908-17353,-482.78,-6.85,8,-0.86,
17161,sz000908-17354,717.49,10.94,16,0.68,
17162,sz000908-17355,-327.21,-4.5,6,-0.75,
17163,sz000908-17356,1076.89,15.49,4,3.87,
17164,sz000908-17357,-879.4,-10.95,1,-10.95,
17165,sz000908-17358,-1684.94,-23.57,7,-3.37,
17166,sz000908-17359,-294.67,-5.39,6,-0.9,
17167,sz000908-17360,-640.3,-12.39,8,-1.55,
17168,sz000908-17361,278.05,6.14,9,0.68,
17169,sz000908-17362,790.38,16.45,3,5.48,
17170,sz000908-17363,-750.8,-13.41,3,-4.47,
17171,sz000908-17364,-957.82,-19.77,5,-3.95,
17172,sh603385-17365,644.12,6.44,10,0.64,
17173,sh603385-17366,-278.08,-2.61,15,-0.17,
17174,sh603385-17367,15.67,0.15,3,0.05,
17175,sh603385-17368,-225.49,-2.17,3,-0.72,
17176,sh603385-17369,-1127.72,-11.1,7,-1.59,
17177,sh600854-17370,-647.0,-6.47,9,-0.72,
17178,sh600854-17371,-601.38,-6.43,3,-2.14,
17179,sh600854-17372,986.55,11.27,6,1.88,
17180,sh600854-17373,-558.26,-5.73,4,-1.43,
17181,sh600854-17374,-735.36,-8.01,6,-1.33,
17182,sh600854-17375,550.44,6.52,15,0.43,
17183,sh600854-17376,6600.31,73.39,15,4.89,
17184,sh600854-17377,-4037.91,-25.89,7,-3.7,
17185,sh600854-17378,-942.96,-8.16,10,-0.82,
17186,sh600854-17379,-1076.92,-10.15,5,-2.03,
17187,sh600854-17380,-606.65,-6.36,4,-1.59,
17188,sh600854-17381,601.69,6.74,8,0.84,
17189,sh600854-17382,-126.47,-1.33,29,-0.05,
17190,sh600854-17383,-717.83,-7.63,3,-2.54,
17191,sh600854-17384,5199.2,59.84,6,9.97,
17192,sz002845-17385,-603.53,-6.04,4,-1.51,
17193,sz002845-17386,523.49,5.57,8,0.7,
17194,sz002845-17387,-1292.39,-13.03,5,-2.61,
17195,sz002845-17388,-321.29,-3.72,9,-0.41,
17196,sz002845-17389,674.34,8.12,6,1.35,
17197,sz002845-17390,-945.47,-10.53,9,-1.17,
17198,sz002845-17391,-242.33,-3.02,5,-0.6,
17199,sz002851-17392,-1277.51,-12.78,5,-2.56,
17200,sz002851-17393,3481.45,39.92,7,5.7,
17201,sz002851-17394,-722.51,-5.92,2,-2.96,
17202,sz002851-17395,-74.1,-0.65,7,-0.09,
17203,sz002851-17396,-1274.8,-11.18,3,-3.73,
17204,sz002851-17397,-219.89,-2.17,5,-0.43,
17205,sz002851-17398,428.19,4.32,4,1.08,
17206,sz002851-17399,-955.25,-9.24,6,-1.54,
17207,sz002851-17400,-1611.51,-17.17,5,-3.43,
17208,sz002851-17401,-1250.17,-16.08,3,-5.36,
17209,sz002689-17402,161.07,1.61,14,0.12,
17210,sz002689-17403,1111.21,10.94,7,1.56,
17211,sz002689-17404,6001.3,53.24,26,2.05,
17212,sz002689-17405,8665.65,50.17,18,2.79,
17213,sz002689-17406,13819.53,53.28,8,6.66,
17214,sz002689-17407,-5275.61,-13.27,4,-3.32,
17215,sz002689-17408,-3024.42,-8.77,3,-2.92,
17216,sz002689-17409,6507.33,20.69,6,3.45,
17217,sz002689-17410,-2535.72,-6.68,2,-3.34,
17218,sz002689-17411,-6239.58,-17.61,5,-3.52,
17219,sz002689-17412,-2158.72,-7.4,6,-1.23,
17220,sz002689-17413,-1418.28,-5.25,5,-1.05,
17221,sz002689-17414,-3285.28,-12.83,2,-6.42,
17222,sh688215-17415,-649.83,-6.5,10,-0.65,
17223,sh603226-17416,5287.66,52.88,17,3.11,
17224,sh603226-17417,709.58,4.64,13,0.36,
17225,sh603226-17418,-2348.74,-14.68,2,-7.34,
17226,sh603226-17419,-400.51,-2.93,1,-2.93,
17227,sh603226-17420,-687.45,-5.19,24,-0.22,
17228,sz000673-17422,-496.2,-4.96,2,-2.48,
17229,sz000673-17423,599.19,6.31,8,0.79,
17230,sz000673-17424,1054.88,10.44,4,2.61,
17231,sz000673-17425,238.34,2.14,4,0.54,
17232,sz000673-17426,1388.6,12.19,3,4.06,
17233,sz000673-17427,-497.33,-3.89,9,-0.43,
17234,sz000673-17428,949.28,7.73,4,1.93,
17235,sz000673-17429,-785.18,-5.93,2,-2.96,
17236,sz000673-17430,7086.0,56.91,14,4.06,
17237,sz000673-17431,-2536.96,-12.99,10,-1.3,
17238,sz000673-17432,5108.9,30.05,16,1.88,
17239,sz000673-17433,-4210.03,-19.04,2,-9.52,
17240,sz000673-17434,1695.19,9.47,7,1.35,
17241,sz000673-17435,-5640.9,-28.79,3,-9.6,
17242,sz000673-17436,3046.03,21.83,8,2.73,
17243,sz000673-17437,-77.92,-0.46,6,-0.08,
17244,sh688567-17438,576.55,5.77,4,1.44,
17245,sh688567-17439,42.51,0.4,5,0.08,
17246,sh688567-17440,-2238.5,-21.08,4,-5.27,
17247,sz002064-17441,1309.52,13.1,9,1.46,
17248,sz002064-17442,-2571.56,-22.74,6,-3.79,
17249,sz002064-17443,-805.92,-9.22,1,-9.22,
17250,sz002064-17444,2121.13,26.74,19,1.41,
17251,sz002064-17445,1967.35,19.57,6,3.26,
17252,sz002064-17446,-131.72,-1.1,13,-0.08,
17253,sz002064-17447,6179.5,51.98,22,2.36,
17254,sz002064-17448,836.4,4.63,4,1.16,
17255,sz002064-17449,-921.31,-4.87,21,-0.23,
17256,sz002064-17450,-688.51,-3.83,2,-1.92,
17257,sz002064-17451,-1493.38,-8.64,3,-2.88,
17258,sz002064-17452,4099.39,25.94,9,2.88,
17259,sz002064-17453,972.42,4.89,19,0.26,
17260,sz002064-17454,8114.2,38.87,18,2.16,
17261,sz002064-17455,2683.69,9.26,7,1.32,
17262,sz002064-17456,-6605.0,-20.86,2,-10.43,
17263,sz002702-17457,1471.39,14.71,4,3.68,
17264,sz002702-17458,-1230.22,-10.72,1,-10.72,
17265,sz002702-17459,-1103.84,-10.78,10,-1.08,
17266,sz002702-17460,1299.75,14.23,22,0.65,
17267,sz002702-17461,24673.46,236.4,21,11.26,
17268,sz002702-17462,-6882.75,-19.6,3,-6.53,
17269,sz002702-17463,1623.68,5.75,8,0.72,
17270,sz002702-17464,-4441.83,-14.88,2,-7.44,
17271,sz002702-17465,5846.4,23.01,13,1.77,
17272,sz002702-17466,6653.29,21.29,10,2.13,
17273,sz002702-17467,-2889.4,-7.62,7,-1.09,
17274,sh688201-17468,-1305.56,-13.06,3,-4.35,
17275,sh603232-17469,-1261.16,-12.61,3,-4.2,
17276,sh603232-17470,3985.77,45.61,10,4.56,
17277,sh603232-17471,-1747.41,-13.73,5,-2.75,
17278,sh603232-17472,2417.15,22.02,10,2.2,
17279,sh603232-17473,-1849.27,-13.81,6,-2.3,
17280,sh603232-17474,-1057.25,-9.16,1,-9.16,
17281,sh600713-17475,-606.82,-6.07,6,-1.01,
17282,sh600713-17476,-1300.89,-13.85,1,-13.85,
17283,sh600713-17477,66.13,0.82,3,0.27,
17284,sh600713-17478,13.91,0.17,18,0.01,
17285,sh600713-17479,-699.59,-8.56,3,-2.85,
17286,sh600713-17480,-591.24,-7.91,4,-1.98,
17287,sh600713-17481,581.06,8.44,3,2.81,
17288,sh600713-17482,914.03,12.25,9,1.36,
17289,sh600713-17483,-800.16,-9.55,7,-1.36,
17290,sh600713-17484,93.0,1.23,4,0.31,
17291,sh600713-17485,3954.46,51.56,12,4.3,
17292,sh600713-17486,-795.97,-6.85,9,-0.76,
17293,sh600713-17487,-680.16,-6.28,3,-2.09,
17294,sh600713-17488,-373.37,-3.68,9,-0.41,
17295,sh600713-17489,-240.67,-2.46,14,-0.18,
17296,sh600713-17490,-734.3,-7.7,16,-0.48,
17297,sh600713-17491,866.73,9.85,6,1.64,
17298,sh600713-17492,-826.28,-8.55,4,-2.14,
17299,sz002058-17494,-736.23,-7.36,5,-1.47,
17300,sz002058-17495,-272.32,-2.94,10,-0.29,
17301,sz002058-17496,480.89,5.35,9,0.59,
17302,sz002058-17497,2507.75,26.48,34,0.78,
17303,sz002058-17498,3253.85,27.16,18,1.51,
17304,sz002058-17499,3070.12,20.15,9,2.24,
17305,sz002058-17500,3065.84,16.75,6,2.79,
17306,sz002058-17501,1975.25,9.24,7,1.32,
17307,sz002058-17502,1380.53,5.91,9,0.66,
17308,sz002058-17503,-2965.89,-12.0,7,-1.71,
17309,sz002058-17504,10782.87,49.56,19,2.61,
17310,sz002058-17505,-3880.6,-11.92,1,-11.92,
17311,sz002058-17506,-1032.19,-3.6,1,-3.6,
17312,sz002058-17507,3541.41,12.82,8,1.6,
17313,sh603568-17508,-682.6,-6.83,4,-1.71,
17314,sh603568-17509,-796.76,-8.55,2,-4.28,
17315,sh603568-17510,-1238.92,-14.54,1,-14.54,
17316,sh603568-17511,-609.28,-8.37,8,-1.05,
17317,sh603568-17512,81.58,1.22,4,0.3,
17318,sh603568-17513,-316.38,-4.68,12,-0.39,
17319,sh603568-17514,-27.06,-0.42,10,-0.04,
17320,sh603568-17515,-546.82,-8.53,4,-2.13,
17321,sh603568-17516,1251.16,21.34,13,1.64,
17322,sh603568-17517,-45.66,-0.64,11,-0.06,
17323,sh603568-17518,-562.23,-7.95,1,-7.95,
17324,sh603568-17519,-249.81,-3.84,2,-1.92,
17325,sh603568-17520,-288.08,-4.6,9,-0.51,
17326,sh603568-17521,1939.07,32.49,22,1.48,
17327,sh603568-17522,-844.32,-10.68,3,-3.56,
17328,sh600707-17523,-1547.34,-15.47,10,-1.55,
17329,sh600707-17524,-505.38,-5.98,2,-2.99,
17330,sh600707-17525,-1351.36,-17.0,4,-4.25,
17331,sh600707-17526,2445.47,37.08,15,2.47,
17332,sh600707-17527,1215.19,13.44,13,1.03,
17333,sh600707-17528,7025.59,68.5,14,4.89,
17334,sh600707-17529,-1464.0,-8.47,3,-2.82,
17335,sh600707-17530,-2527.13,-15.98,2,-7.99,
17336,sh600707-17531,-169.01,-1.27,9,-0.14,
17337,sh600707-17532,-1987.63,-15.15,11,-1.38,
17338,sh600707-17533,-1542.6,-13.85,4,-3.46,
17339,sh600707-17534,-918.0,-9.57,5,-1.91,
17340,sh600707-17535,253.58,2.92,4,0.73,
17341,sh600707-17536,-1555.6,-17.43,3,-5.81,
17342,sh600707-17537,2631.91,35.71,8,4.46,
17343,sh603583-17538,309.28,3.09,6,0.52,
17344,sh603583-17539,1532.56,14.87,7,2.12,
17345,sh603583-17540,343.99,2.91,3,0.97,
17346,sh603583-17541,-1297.04,-10.64,2,-5.32,
17347,sh603583-17542,5680.44,52.17,16,3.26,
17348,sh603583-17543,1746.5,10.54,3,3.51,
17349,sh603583-17544,-2453.66,-13.4,4,-3.35,
17350,sh603583-17545,-1570.59,-9.9,7,-1.41,
17351,sz000868-17546,-726.62,-7.27,3,-2.42,
17352,sz000868-17547,-2000.41,-21.57,16,-1.35,
17353,sz000868-17548,-619.04,-8.51,7,-1.22,
17354,sz000868-17549,-396.79,-5.96,2,-2.98,
17355,sz000868-17550,614.02,9.81,14,0.7,
17356,sz000868-17551,6347.55,92.38,15,6.16,
17357,sz000868-17552,-1801.69,-13.63,2,-6.82,
17358,sz000868-17553,-1220.43,-10.69,6,-1.78,
17359,sz000868-17554,-675.68,-6.63,5,-1.33,
17360,sz000868-17555,2137.16,22.45,4,5.61,
17361,sz000868-17556,-2265.93,-19.44,2,-9.72,
17362,sz000868-17557,3777.57,40.22,18,2.23,
17363,sz000868-17558,-757.71,-5.75,6,-0.96,
17364,sz000868-17559,-2163.22,-17.43,1,-17.43,
17365,sz002919-17561,-1569.08,-15.69,3,-5.23,
17366,sz002919-17562,-875.32,-10.38,6,-1.73,
17367,sz002919-17563,-1542.81,-20.42,4,-5.11,
17368,sz002919-17564,9231.39,153.55,17,9.03,
17369,sz002919-17565,-3961.68,-25.99,4,-6.5,
17370,sz002919-17566,578.67,5.13,4,1.28,
17371,sh600908-17567,548.78,5.49,5,1.1,
17372,sh600908-17568,-187.16,-1.77,12,-0.15,
17373,sh600908-17569,-1525.46,-14.72,2,-7.36,
17374,sh600908-17570,169.0,1.91,6,0.32,
17375,sh600908-17571,-920.15,-10.22,25,-0.41,
17376,sz002931-17572,-2589.1,-25.89,5,-5.18,
17377,sz002931-17573,-106.25,-1.43,7,-0.2,
17378,sz002931-17574,-479.32,-6.56,3,-2.19,
17379,sz002931-17575,-717.18,-10.51,3,-3.5,
17380,sz002931-17576,-323.25,-5.29,5,-1.06,
17381,sz000698-17577,-78.28,-0.78,10,-0.08,
17382,sz000698-17578,-59.86,-0.6,6,-0.1,
17383,sz000698-17579,-829.86,-8.42,2,-4.21,
17384,sz000698-17580,-948.89,-10.51,2,-5.25,
17385,sz000698-17581,1991.98,24.64,28,0.88,
17386,sz000698-17582,2950.72,29.29,5,5.86,
17387,sz000698-17583,1748.92,13.43,6,2.24,
17388,sz000698-17584,-3285.25,-22.24,2,-11.12,
17389,sz000698-17585,622.76,5.42,13,0.42,
17390,sz000698-17586,-416.64,-3.44,6,-0.57,
17391,sz000698-17587,-159.49,-1.36,7,-0.19,
17392,sz000698-17588,-2453.49,-21.27,3,-7.09,
17393,sz000698-17589,2477.97,27.28,5,5.46,
17394,sz000698-17590,-360.36,-3.12,8,-0.39,
17395,sz000698-17591,-505.63,-4.51,2,-2.25,
17396,sh688598-17592,-77.99,-0.78,3,-0.26,
17397,sh688598-17593,5421.62,54.64,9,6.07,
17398,sh688598-17594,-1389.43,-9.06,2,-4.53,
17399,sh688598-17595,7336.96,52.58,13,4.04,
17400,sh688598-17596,-2877.64,-13.52,2,-6.76,
17401,sz002925-17597,478.93,4.79,4,1.2,
17402,sz002925-17598,2096.65,20.01,9,2.22,
17403,sz002925-17599,-2625.99,-20.88,2,-10.44,
17404,sz002925-17600,-928.42,-9.33,2,-4.67,
17405,sz002925-17601,-367.97,-4.08,4,-1.02,
