,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
7153,sh600711-7354,-460.36,-5.34,1,-5.34,SL
7154,sh600711-7355,127.39,1.56,17,0.09,SL
7155,sh600711-7356,-791.46,-9.56,2,-4.78,SL
7156,sh600711-7357,1474.25,19.69,10,1.97,SL
7157,sh600711-7358,304.99,3.4,10,0.34,SL
7158,sh600711-7359,3013.96,32.52,13,2.5,SL
7159,sh600711-7360,-1407.42,-11.46,11,-1.04,S2
7160,sh600063-7361,-1825.2,-18.25,1,-18.25,S2
7161,sh600063-7362,204.97,2.51,32,0.08,S2
7162,sh600063-7363,-456.23,-5.44,2,-2.72,SL
7163,sh600063-7364,-405.0,-5.11,1,-5.11,SL
7164,sh600063-7365,-929.97,-12.37,5,-2.47,SL
7165,sh600063-7366,2103.4,31.93,34,0.94,SL
7166,sh600063-7367,-542.2,-6.24,2,-3.12,SL
7167,sz002072-7368,-1717.74,-17.18,3,-5.73,S2
7168,sz002072-7369,-364.5,-4.4,19,-0.23,SL
7169,sz002072-7370,5576.14,70.43,24,2.93,SL
7170,sz002072-7371,-651.86,-4.83,18,-0.27,S2
7171,sz002072-7372,-1185.03,-9.23,12,-0.77,SL
7172,sz002072-7373,17.88,0.15,10,0.01,SL
7173,sz002072-7374,-676.81,-5.8,6,-0.97,SL
7174,sz002714-7375,-994.2,-9.94,2,-4.97,SL
7175,sz002714-7376,-499.05,-5.54,3,-1.85,SL
7176,sz002714-7377,-311.77,-3.67,3,-1.22,SL
7177,sz002714-7378,-801.65,-9.78,7,-1.4,S2
7178,sz002714-7379,3774.2,51.05,25,2.04,SL
7179,sz002714-7380,-201.04,-1.8,10,-0.18,SL
7180,sz002714-7381,30460.37,277.77,68,4.08,SL
7181,sz002714-7382,-3431.53,-8.28,1,-8.28,SL
7182,sz002714-7383,4276.85,11.26,16,0.7,SL
7183,sz002700-7384,-1434.7,-14.35,1,-14.35,S2
7184,sz002700-7385,-126.68,-1.48,18,-0.08,SL
7185,sz002700-7386,3287.24,38.96,21,1.86,SL
7186,sz002700-7387,-1561.26,-13.32,1,-13.32,SL
7187,sz002700-7388,-829.13,-8.16,5,-1.63,SL
7188,sz002700-7389,-1075.83,-11.52,2,-5.76,SL
7189,sz002700-7390,425.72,5.15,9,0.57,SL
7190,sh600739-7391,-1231.93,-12.32,12,-1.03,SL
7191,sh600739-7392,-561.56,-6.4,3,-2.13,S2
7192,sh600739-7393,-1233.84,-15.04,7,-2.15,SL
7193,sh600739-7394,-124.16,-1.78,11,-0.16,S2
7194,sh600739-7395,1071.88,15.65,25,0.63,SL
7195,sh600739-7396,1649.18,20.82,34,0.61,SL
7196,sz002066-7397,-1278.2,-12.78,3,-4.26,S2
7197,sz002066-7398,15784.89,181.0,63,2.87,SL
7198,sz002066-7399,-6186.64,-25.25,1,-25.25,S2
7199,sz002066-7400,-2755.29,-15.04,2,-7.52,S2
7200,sz002066-7401,-1099.33,-7.06,1,-7.06,SL
7201,sz002066-7402,-1400.59,-9.68,5,-1.94,SL
7202,sz002066-7403,-1188.49,-9.1,7,-1.3,S2
7203,sz002066-7404,-2269.12,-19.11,3,-6.37,S2
7204,sz002066-7405,-600.27,-6.25,6,-1.04,SL
7205,sz002066-7406,-685.39,-7.61,2,-3.81,SL
7206,sh603556-7407,-113.8,-1.14,8,-0.14,SL
7207,sz000671-7408,11167.58,111.68,62,1.8,SL
7208,sz000671-7409,-1686.46,-7.97,4,-1.99,S2
7209,sz000671-7410,-4503.72,-23.12,5,-4.62,SL
7210,sz000671-7411,-3313.96,-22.13,5,-4.43,S2
7211,sz000671-7412,-1719.15,-14.74,2,-7.37,SL
7212,sz000671-7413,921.95,9.27,8,1.16,SL
7213,sz000671-7414,-1091.98,-10.05,1,-10.05,SL
7214,sz000671-7415,-965.85,-9.88,2,-4.94,S2
7215,sz000671-7416,-710.08,-8.06,6,-1.34,SL
7216,sz000936-7417,-1124.65,-11.25,2,-5.62,S2
7217,sz000936-7418,18548.76,209.0,37,5.65,S1
7218,sz002847-7419,-1054.72,-10.55,5,-2.11,SL
7219,sz002847-7420,21276.75,237.86,40,5.95,SL
7220,sz002847-7421,-7339.12,-24.28,5,-4.86,S2
7221,sz002847-7422,-2233.29,-9.76,9,-1.08,SL
7222,sz000088-7423,-551.86,-5.52,10,-0.55,S2
7223,sz000088-7424,1618.68,17.13,23,0.74,SL
7224,sz000088-7425,-896.3,-8.1,7,-1.16,SL
7225,sz000088-7426,8638.85,84.94,48,1.77,SL
7226,sz000088-7427,168.07,0.89,25,0.04,SL
7227,sz000088-7428,-3312.03,-17.45,27,-0.65,S2
7228,sh688388-7429,713.95,7.14,22,0.32,SL
7229,sh688388-7430,2721.83,25.41,20,1.27,SL
7230,sh688388-7431,-1548.13,-11.52,2,-5.76,S2
7231,sz002853-7432,-34.52,-0.35,6,-0.06,SL
7232,sz002853-7433,977.36,9.81,22,0.45,SL
7233,sz002853-7434,-1412.29,-12.91,10,-1.29,S2
7234,sz000922-7435,-1261.47,-12.61,6,-2.1,SL
7235,sz000922-7436,-478.88,-5.48,1,-5.48,SL
7236,sz000922-7437,-1155.79,-13.99,14,-1.0,SL
7237,sz000922-7438,454.9,6.4,19,0.34,SL
7238,sh603393-7439,-1492.47,-14.92,3,-4.97,SL
7239,sh603393-7440,6370.83,74.89,36,2.08,SL
7240,sh603393-7441,-758.02,-5.09,1,-5.09,SL
7241,sh603393-7442,-927.52,-6.57,2,-3.29,SL
7242,sh603393-7443,-1033.26,-7.83,5,-1.57,S2
7243,sh603387-7444,343.05,3.43,25,0.14,SL
7244,sh600665-7445,-800.0,-8.0,4,-2.0,SL
7245,sh600665-7446,479.95,5.22,6,0.87,SL
7246,sh600665-7447,-639.2,-6.6,3,-2.2,SL
7247,sh600665-7448,-246.99,-2.73,3,-0.91,SL
7248,sz002884-7450,236.53,2.37,9,0.26,SL
7249,sz002884-7451,7198.93,70.33,35,2.01,SL
7250,sz002884-7452,-1249.12,-7.16,1,-7.16,SL
7251,sz002884-7453,803.53,4.96,27,0.18,SL
7252,sh600671-7454,1413.23,14.13,35,0.4,SL
7253,sh600671-7455,1197.45,10.49,24,0.44,SL
7254,sh600671-7456,4701.12,37.28,23,1.62,SL
7255,sh600671-7457,2091.9,12.08,12,1.01,SL
7256,sh600671-7458,-2185.91,-11.27,9,-1.25,S2
7257,sz002890-7459,6532.41,65.32,42,1.56,SL
7258,sz002890-7460,-1026.15,-6.21,1,-6.21,S2
7259,sz002648-7461,2033.9,20.34,8,2.54,SL
7260,sz002648-7462,-1052.66,-8.75,3,-2.92,SL
7261,sz002648-7463,-789.42,-7.19,1,-7.19,SL
7262,sz002648-7464,-261.61,-2.57,9,-0.29,SL
7263,sz002648-7465,-415.39,-4.18,5,-0.84,SL
7264,sz002648-7466,2476.97,26.03,44,0.59,SL
7265,sz002648-7467,-1235.1,-10.3,10,-1.03,S2
7266,sz002648-7468,-1089.73,-10.13,1,-10.13,SL
7267,sz002648-7469,356.83,3.69,16,0.23,S2
7268,sz002648-7470,14814.54,147.81,59,2.51,SL
7269,sh603378-7472,33309.09,333.09,39,8.54,S1
7270,sh603378-7473,-5002.62,-11.55,1,-11.55,SL
7271,sh603378-7474,-3935.05,-10.27,13,-0.79,S2
7272,sz000739-7475,-494.77,-4.95,2,-2.48,SL
7273,sz000739-7476,1596.81,16.8,21,0.8,SL
7274,sz000739-7477,-336.99,-3.04,7,-0.43,SL
7275,sz000739-7478,2547.73,23.67,32,0.74,SL
7276,sz000739-7479,3270.52,24.57,19,1.29,SL
7277,sz000739-7480,-768.46,-4.63,7,-0.66,SL
7278,sz000739-7481,-1932.99,-12.22,5,-2.44,SL
7279,sz000739-7482,4291.37,30.92,14,2.21,SL
7280,sz000739-7483,-1555.85,-8.56,3,-2.85,SL
7281,sz000739-7484,21770.79,131.02,67,1.96,SL
7282,sz000739-7485,5319.31,13.86,27,0.51,SL
7283,sz000739-7486,6536.12,14.95,28,0.53,SL
7284,sh600117-7487,-1422.35,-14.22,7,-2.03,SL
7285,sh600117-7488,5570.08,64.94,30,2.16,SL
7286,sh600117-7489,-2821.64,-19.95,6,-3.32,SL
7287,sh600117-7490,-2450.73,-21.64,4,-5.41,S2
7288,sh600117-7491,152.56,1.72,11,0.16,SL
7289,sh600117-7492,868.87,9.63,11,0.88,SL
7290,sh688363-7493,5309.86,53.1,19,2.79,SL
7291,sz000063-7494,-1052.66,-10.53,2,-5.26,S2
7292,sz000063-7495,-1564.09,-17.48,3,-5.83,SL
7293,sz000063-7496,3747.24,50.76,36,1.41,SL
7294,sz000063-7497,-3019.14,-27.13,1,-27.13,S2
7295,sz000063-7498,1052.16,12.97,24,0.54,SL
7296,sz000063-7499,-1921.61,-20.97,12,-1.75,S2
7297,sz002674-7500,-816.01,-8.16,13,-0.63,SL
7298,sz002674-7501,132.7,1.45,10,0.14,SL
7299,sz002674-7502,-759.23,-8.15,5,-1.63,SL
7300,sz002674-7503,-75.58,-0.88,14,-0.06,SL
7301,sz002674-7504,-1603.79,-18.91,1,-18.91,S2
7302,sz002674-7505,-1406.58,-20.45,1,-20.45,SL
7303,sz002674-7506,-125.26,-2.29,9,-0.25,SL
7304,sz002674-7507,-410.65,-7.68,4,-1.92,SL
7305,sz002674-7508,-505.22,-10.24,3,-3.41,S2
7306,sz002674-7509,-544.98,-12.3,6,-2.05,S2
7307,sh600895-7510,-579.59,-5.8,8,-0.72,SL
7308,sh600895-7511,27710.99,294.17,38,7.74,S1
7309,sh600895-7512,5415.6,14.59,13,1.12,SL
7310,sh600895-7513,-2709.07,-6.37,1,-6.37,SL
7311,sh600895-7514,-2901.86,-7.28,5,-1.46,SL
7312,sz000705-7515,87.95,0.88,9,0.1,SL
7313,sz000705-7516,-860.55,-8.53,8,-1.07,SL
7314,sz000705-7517,-866.34,-9.39,9,-1.04,SL
7315,sz000705-7518,307.93,3.68,22,0.17,SL
7316,sz000705-7519,959.44,11.07,8,1.38,SL
7317,sz000705-7520,1593.07,16.55,23,0.72,SL
7318,sz000705-7521,6607.22,58.88,31,1.9,SL
7319,sz000705-7522,-639.9,-3.59,9,-0.4,SL
7320,sz000705-7523,-722.76,-4.2,1,-4.2,SL
7321,sz000705-7524,-1392.31,-8.46,5,-1.69,S2
7322,sz000705-7525,-836.09,-5.55,12,-0.46,SL
7323,sz000705-7526,-586.85,-4.12,3,-1.37,SL
7324,sz000705-7527,-504.09,-3.69,1,-3.69,SL
7325,sh603813-7529,-778.23,-7.78,5,-1.56,S2
7326,sz002489-7531,-656.61,-6.57,2,-3.29,SL
7327,sz002489-7532,702.23,7.52,22,0.34,SL
7328,sz002489-7533,26884.71,267.64,41,6.53,S1
7329,sz002489-7534,-4750.43,-12.86,1,-12.86,SL
7330,sz002489-7535,-3474.23,-10.8,1,-10.8,SL
7331,sz002489-7536,1258.9,4.39,24,0.18,SL
7332,sz002489-7537,2568.21,8.57,11,0.78,SL
7333,sz002489-7538,-2049.66,-6.3,3,-2.1,S2
7334,sh600498-7539,1646.81,16.47,17,0.97,SL
7335,sh600498-7540,-1567.88,-13.46,7,-1.92,S2
7336,sh600498-7541,5422.25,53.8,18,2.99,SL
7337,sh600498-7542,-2467.05,-15.92,26,-0.61,S2
7338,sh600498-7543,-795.91,-6.11,8,-0.76,SL
7339,sh600498-7544,265.81,2.17,15,0.14,SL
7340,sh600498-7545,-296.6,-2.37,3,-0.79,SL
7341,sh600301-7546,-709.88,-7.1,18,-0.39,SL
7342,sh600301-7547,3440.55,37.03,25,1.48,SL
7343,sh600301-7548,-789.94,-6.21,8,-0.78,SL
7344,sh600301-7549,-2674.48,-22.4,4,-5.6,S2
7345,sh600301-7550,-829.28,-8.95,6,-1.49,SL
7346,sh600301-7551,-551.95,-6.54,27,-0.24,S2
7347,sh600301-7552,4898.86,62.13,15,4.14,SL
7348,sz002338-7553,-707.95,-7.08,7,-1.01,SL
7349,sz002338-7554,1025.08,11.03,29,0.38,SL
7350,sz002338-7555,3593.61,34.83,26,1.34,SL
7351,sz002338-7556,1451.04,10.43,23,0.45,SL
7352,sz002338-7557,-1858.33,-12.1,6,-2.02,SL
7353,sz002338-7558,-1180.63,-8.74,3,-2.91,SL
7354,sz002338-7559,-1236.99,-10.04,1,-10.04,SL
7355,sz002338-7560,5768.72,52.04,12,4.34,SL
7356,sz002338-7561,-1776.07,-10.54,1,-10.54,S2
7357,sz002338-7562,-1677.67,-11.13,2,-5.57,SL
7358,sz002462-7563,24647.17,246.47,49,5.03,S1
7359,sz002462-7564,-5329.53,-15.38,2,-7.69,SL
7360,sz002462-7565,-2835.14,-9.67,9,-1.07,S2
7361,sz002462-7566,-1577.05,-5.96,3,-1.99,SL
7362,sz002304-7567,-24.74,-0.25,9,-0.03,SL
7363,sz002304-7568,-541.12,-5.42,10,-0.54,SL
7364,sz002304-7569,241.61,2.56,25,0.1,SL
7365,sz002304-7570,2668.43,27.58,41,0.67,SL
7366,sz002304-7571,-293.25,-2.38,10,-0.24,SL
7367,sz002304-7572,-56.06,-0.47,7,-0.07,SL
7368,sz002304-7573,2665.93,22.23,25,0.89,SL
7369,sz002304-7574,5832.1,39.78,43,0.93,SL
7370,sz002304-7575,1528.83,7.46,17,0.44,SL
7371,sz002304-7576,-1811.57,-8.23,2,-4.12,SL
7372,sz002304-7577,7134.0,35.3,13,2.72,SL
7373,sz002304-7578,2598.06,9.5,11,0.86,SL
7374,sz000507-7579,-265.35,-2.65,1,-2.65,S2
7375,sz000507-7580,-1698.49,-17.45,7,-2.49,SL
7376,sz000507-7581,-303.77,-3.78,6,-0.63,SL
7377,sz000507-7582,-463.67,-6.0,2,-3.0,SL
7378,sz000507-7583,5845.27,80.42,39,2.06,SL
7379,sz000507-7584,-386.73,-2.95,2,-1.48,SL
7380,sz000507-7585,-1087.41,-8.54,9,-0.95,S2
7381,sz000507-7586,911.62,7.83,22,0.36,SL
7382,sz000507-7587,-895.53,-7.14,9,-0.79,S2
7383,sz002476-7588,489.91,4.9,6,0.82,SL
7384,sz002476-7589,2968.28,28.3,22,1.29,SL
7385,sz002476-7590,1711.34,12.72,32,0.4,SL
7386,sz002476-7591,-887.8,-5.85,2,-2.92,S2
7387,sz002476-7592,-28.97,-0.2,6,-0.03,SL
7388,sz002476-7593,-1692.37,-11.87,2,-5.93,SL
7389,sz002476-7594,-1421.78,-11.32,12,-0.94,SL
7390,sz002476-7595,1364.52,12.25,19,0.64,SL
7391,sz002476-7596,-1989.13,-15.91,7,-2.27,S2
7392,sh603636-7598,-433.24,-4.33,2,-2.17,SL
7393,sh603636-7599,-318.29,-3.33,24,-0.14,S2
7394,sh603636-7600,-973.52,-10.53,2,-5.26,SL
7395,sh603636-7601,-924.51,-11.17,2,-5.58,SL
7396,sh603636-7602,-817.6,-11.12,9,-1.24,SL
7397,sz002306-7603,-1593.25,-15.93,3,-5.31,SL
7398,sz002306-7604,460.07,5.47,19,0.29,SL
7399,sz002306-7605,-1761.42,-19.87,4,-4.97,S2
7400,sz002306-7606,-1125.75,-15.84,3,-5.28,SL
7401,sh601021-7607,-1181.57,-11.82,2,-5.91,SL
7402,sh601021-7608,-53.7,-0.61,29,-0.02,SL
7403,sh601021-7609,-682.44,-7.79,6,-1.3,S2
7404,sh601021-7610,-320.94,-3.97,21,-0.19,SL
7405,sh601021-7611,-1096.07,-14.12,2,-7.06,S2
7406,sh600459-7612,-843.81,-8.44,1,-8.44,SL
7407,sh600459-7613,770.45,8.41,16,0.53,SL
7408,sh600459-7614,2923.75,29.46,31,0.95,SL
7409,sh600459-7615,-592.76,-4.61,1,-4.61,S2
7410,sh600459-7616,-1562.53,-12.75,2,-6.38,S2
7411,sh600459-7617,-335.74,-3.14,5,-0.63,SL
7412,sh600459-7618,152.23,1.47,17,0.09,SL
7413,sh600459-7619,2910.56,27.69,17,1.63,SL
7414,sh600459-7620,207.48,1.55,19,0.08,SL
7415,sz002460-7621,4545.69,45.46,27,1.68,SL
7416,sz002460-7622,-2163.3,-14.87,19,-0.78,S2
7417,sz002460-7623,8523.89,68.84,13,5.3,SL
7418,sz002460-7624,10785.58,51.59,26,1.98,SL
7419,sz002460-7625,-620.86,-1.96,1,-1.96,SL
7420,sz002460-7626,-2378.7,-7.66,5,-1.53,SL
7421,sz002460-7627,17258.01,60.15,21,2.86,SL
7422,sz002474-7628,-375.5,-3.76,14,-0.27,SL
7423,sz002474-7629,7285.67,75.7,32,2.37,SL
7424,sz002474-7630,-1699.25,-10.05,11,-0.91,S2
7425,sh600303-7632,-2144.58,-21.45,3,-7.15,S2
7426,sh600303-7633,829.95,10.57,18,0.59,SL
7427,sh600303-7634,2351.44,27.07,14,1.93,SL
7428,sh600303-7635,1091.01,9.89,24,0.41,SL
7429,sh600303-7636,-1473.63,-12.15,8,-1.52,SL
7430,sh600303-7637,-1252.15,-11.75,8,-1.47,SL
7431,sz002448-7638,-715.03,-7.15,6,-1.19,SL
7432,sz002448-7639,-1132.48,-12.2,3,-4.07,S2
7433,sz002448-7640,5497.47,67.44,42,1.61,SL
7434,sz002448-7641,-3783.45,-27.72,3,-9.24,S2
7435,sz002448-7642,-867.13,-8.79,2,-4.39,SL
7436,sz002448-7643,-1212.47,-13.47,4,-3.37,SL
7437,sz002448-7644,206.82,2.66,10,0.27,SL
7438,sz002448-7645,1410.23,17.64,26,0.68,SL
7439,sh603178-7646,266.8,2.67,13,0.21,SL
7440,sh603178-7647,-967.68,-9.43,2,-4.71,SL
7441,sh601009-7648,-256.78,-2.57,1,-2.57,SL
7442,sh601009-7649,-748.03,-7.68,2,-3.84,SL
7443,sh601009-7650,6926.55,77.0,50,1.54,SL
7444,sh601009-7651,570.76,3.58,14,0.26,S2
7445,sh601009-7652,3748.79,22.73,46,0.49,SL
7446,sh601009-7653,-1880.0,-9.29,4,-2.32,S2
7447,sh601009-7654,-2367.04,-12.89,1,-12.89,SL
7448,sh601009-7655,-775.27,-4.85,9,-0.54,SL
7449,sh601009-7656,-1241.66,-8.16,17,-0.48,S2
7450,sh601009-7657,-952.25,-6.81,5,-1.36,SL
7451,sh601009-7658,636.84,4.89,9,0.54,SL
7452,sh601009-7659,-517.07,-3.78,12,-0.32,SL
7453,sh601009-7660,-992.61,-7.55,14,-0.54,S2
7454,sh603187-7662,7245.42,72.45,18,4.03,SL
7455,sh603187-7663,-921.58,-5.34,13,-0.41,SL
7456,sh603187-7664,-1778.2,-10.89,6,-1.82,S2
7457,sh603839-7665,-3253.91,-32.54,11,-2.96,S2
7458,sh603811-7666,-1471.25,-14.71,8,-1.84,SL
7459,sh603811-7667,422.41,4.95,26,0.19,S2
7460,sh603811-7668,-1297.11,-14.49,7,-2.07,SL
7461,sh688188-7669,-741.32,-7.41,8,-0.93,S2
7462,sz002104-7670,1813.61,18.14,37,0.49,SL
7463,sz002104-7671,-862.02,-7.3,1,-7.3,SL
7464,sz002104-7672,2830.13,25.84,21,1.23,SL
7465,sz002104-7673,-771.93,-5.6,5,-1.12,SL
7466,sz002104-7674,20727.13,159.33,15,10.62,SL
7467,sz002104-7675,-7057.09,-20.92,4,-5.23,S2
7468,sz002104-7676,-4287.83,-16.07,4,-4.02,S2
7469,sz002104-7677,706.77,3.16,16,0.2,SL
7470,sh600129-7678,-440.95,-4.41,16,-0.28,SL
7471,sh600129-7679,-1029.12,-10.77,3,-3.59,SL
7472,sh600129-7680,21031.92,246.59,23,10.72,S1
7473,sh600129-7681,-5546.96,-18.76,3,-6.25,S2
7474,sh600129-7682,-3176.16,-13.23,1,-13.23,SL
7475,sh600129-7683,-2464.39,-11.83,11,-1.08,S2
7476,sh600129-7684,1526.62,8.31,21,0.4,SL
7477,sh600129-7685,-1110.05,-5.58,3,-1.86,SL
7478,sh600129-7686,-4165.76,-22.17,6,-3.7,SL
7479,sh600897-7688,-481.93,-4.82,3,-1.61,SL
7480,sh600897-7689,-360.17,-3.78,1,-3.78,SL
7481,sh600897-7690,-11.51,-0.13,25,-0.01,SL
7482,sh600897-7691,4742.35,51.85,43,1.21,SL
7483,sh600897-7692,-716.86,-5.16,3,-1.72,SL
7484,sh600897-7693,586.55,4.45,16,0.28,SL
7485,sh600897-7694,276.78,2.01,23,0.09,SL
7486,sh600897-7695,117.47,0.84,12,0.07,SL
7487,sh600897-7696,-1112.63,-7.86,8,-0.98,SL
7488,sh601579-7697,-426.12,-4.26,1,-4.26,SL
7489,sh601579-7698,-515.36,-5.38,5,-1.08,SL
7490,sh601579-7699,-628.28,-6.94,2,-3.47,SL
7491,sh601579-7700,-953.05,-11.31,8,-1.41,SL
7492,sh601579-7701,628.78,8.41,18,0.47,SL
7493,sh601579-7702,-1142.29,-14.09,4,-3.52,SL
7494,sh600667-7703,-1059.29,-10.59,1,-10.59,SL
7495,sh600667-7704,-1493.33,-16.7,4,-4.17,S2
7496,sh600667-7705,-834.07,-11.2,6,-1.87,S2
7497,sh600667-7706,-15.3,-0.23,9,-0.03,SL
7498,sh600667-7707,974.6,14.77,12,1.23,SL
7499,sh600667-7708,2885.79,38.11,11,3.46,SL
7500,sh600667-7709,2881.7,27.55,12,2.3,SL
7501,sh600667-7710,-475.9,-3.57,15,-0.24,SL
7502,sh600667-7711,-880.86,-6.85,4,-1.71,SL
7503,sh600667-7712,-1458.91,-12.17,2,-6.08,SL
7504,sh600667-7713,2602.21,24.73,11,2.25,SL
7505,sh600667-7714,-935.66,-7.13,12,-0.59,S2
7506,sz002886-7715,-1988.3,-19.88,3,-6.63,S2
7507,sz002886-7716,-928.48,-11.59,8,-1.45,SL
7508,sz002886-7717,490.2,6.92,18,0.38,SL
7509,sz002886-7718,-760.97,-10.05,3,-3.35,S2
7510,sz002886-7719,404.96,5.94,27,0.22,SL
7511,sz000049-7720,-1702.82,-17.03,11,-1.55,SL
7512,sz000049-7721,5273.31,63.56,33,1.93,SL
7513,sz000049-7722,-682.85,-5.03,2,-2.52,SL
7514,sz000049-7723,-648.84,-5.03,5,-1.01,SL
7515,sz000049-7724,-2890.87,-23.62,3,-7.87,S2
7516,sz000049-7725,-1538.27,-16.46,8,-2.06,SL
7517,sz000049-7726,-558.47,-7.15,21,-0.34,SL
7518,sz000049-7727,-1083.25,-14.94,3,-4.98,S2
7519,sz000049-7728,-369.0,-5.98,14,-0.43,SL
7520,sz000049-7729,1416.12,24.42,31,0.79,SL
7521,sz000049-7730,-664.86,-9.21,8,-1.15,S2
7522,sz000049-7731,-1510.91,-23.07,7,-3.3,S2
7523,sz002138-7732,-997.16,-9.97,1,-9.97,SL
7524,sz002138-7733,-893.68,-9.93,5,-1.99,SL
7525,sz002138-7734,995.8,12.28,29,0.42,SL
7526,sz002138-7735,-348.88,-3.83,1,-3.83,SL
7527,sz002138-7736,-520.26,-5.94,19,-0.31,S2
7528,sz002138-7737,-503.94,-6.12,3,-2.04,SL
7529,sz002138-7738,-474.18,-6.13,9,-0.68,SL
7530,sz002138-7739,-329.35,-4.54,5,-0.91,S2
7531,sz002138-7740,3336.1,48.15,19,2.53,SL
7532,sz002138-7741,129.0,1.26,26,0.05,SL
7533,sz002138-7742,-396.99,-3.82,2,-1.91,SL
7534,sz002138-7743,444.82,4.45,13,0.34,SL
7535,sz002138-7744,374.66,3.59,14,0.26,SL
7536,sz002138-7745,-1424.23,-13.17,3,-4.39,SL
7537,sz002138-7746,738.9,7.87,13,0.61,SL
7538,sz002138-7747,-418.72,-4.13,18,-0.23,SL
7539,sz002138-7748,-962.35,-9.91,11,-0.9,S2
7540,sz002138-7749,-1047.68,-11.97,7,-1.71,S2
7541,sz002138-7750,1337.43,17.37,16,1.09,SL
7542,sz002138-7751,-333.15,-3.69,18,-0.2,SL
7543,sz002138-7752,-1027.28,-11.8,10,-1.18,S2
7544,sh600115-7753,5121.95,51.22,18,2.85,SL
7545,sh600115-7754,-1724.68,-11.41,12,-0.95,SL
7546,sh600115-7755,-403.87,-3.01,1,-3.01,SL
7547,sh600115-7756,638.18,4.91,6,0.82,SL
7548,sh600115-7757,-1190.86,-8.74,4,-2.19,SL
7549,sh600115-7758,-1301.07,-10.46,5,-2.09,S2
7550,sh600115-7759,-957.64,-8.6,2,-4.3,SL
7551,sh600115-7760,-1071.79,-10.53,6,-1.75,SL
7552,sh600115-7761,-1329.29,-14.59,7,-2.08,S2
7553,sz002892-7762,111.11,1.11,13,0.09,SL
7554,sz002879-7763,-1493.29,-14.93,4,-3.73,S2
7555,sz002879-7764,-1391.78,-16.36,12,-1.36,SL
7556,sz002879-7765,-202.86,-2.85,10,-0.29,SL
7557,sz002879-7766,-677.01,-9.79,10,-0.98,SL
7558,sh600698-7767,-4068.68,-40.69,3,-13.56,S2
7559,sh600698-7768,-249.41,-4.21,15,-0.28,S2
7560,sh600698-7769,-450.52,-7.93,12,-0.66,SL
7561,sh600698-7770,2024.28,38.7,9,4.3,SL
7562,sz000908-7771,-1376.18,-13.76,3,-4.59,SL
7563,sz000908-7772,-874.06,-10.14,3,-3.38,S2
7564,sz000908-7773,790.98,10.21,9,1.13,SL
7565,sz000908-7774,6403.2,74.98,59,1.27,SL
7566,sz000908-7775,-2436.21,-16.3,14,-1.16,SL
7567,sz000908-7776,-2472.01,-19.77,5,-3.95,SL
7568,sh603385-7777,-920.16,-9.2,8,-1.15,SL
7569,sh603385-7778,-627.29,-6.91,2,-3.46,S2
7570,sh603385-7779,-1576.42,-18.65,5,-3.73,S2
7571,sh600854-7780,-235.0,-2.35,5,-0.47,SL
7572,sh600854-7781,188.27,1.93,10,0.19,SL
7573,sh600854-7782,648.78,6.52,15,0.43,SL
7574,sh600854-7783,1527.03,14.4,32,0.45,SL
7575,sh600854-7784,-2274.2,-18.75,4,-4.69,S2
7576,sh600854-7785,-888.21,-9.01,4,-2.25,S2
7577,sh600854-7786,-1208.03,-13.47,5,-2.69,SL
7578,sh600854-7787,-285.18,-3.68,1,-3.68,SL
7579,sz002845-7789,3049.39,30.49,32,0.95,SL
7580,sz002845-7790,-1070.05,-8.2,3,-2.73,SL
7581,sz002845-7791,-1048.0,-8.75,1,-8.75,SL
7582,sz002845-7792,-1424.89,-13.04,4,-3.26,S2
7583,sz002851-7793,-1061.36,-10.61,2,-5.3,SL
7584,sz002851-7794,533.74,5.97,43,0.14,S2
7585,sz002851-7795,2533.1,26.74,35,0.76,SL
7586,sz002851-7796,-529.33,-4.41,7,-0.63,S2
7587,sz002689-7797,-389.22,-3.89,7,-0.56,SL
7588,sz002689-7798,48328.76,502.9,59,8.52,S1
7589,sz002689-7799,-13330.16,-23.01,4,-5.75,S2
7590,sz002689-7800,-3162.55,-7.09,1,-7.09,SL
7591,sz002689-7801,-6903.67,-16.66,12,-1.39,S2
7592,sz000673-7802,-893.99,-8.94,5,-1.79,SL
7593,sz000673-7803,6471.02,71.06,51,1.39,SL
7594,sz000673-7804,7728.91,49.62,17,2.92,SL
7595,sz000673-7805,-7762.76,-33.31,2,-16.66,S2
7596,sz000673-7806,-1812.61,-11.66,1,-11.66,SL
7597,sz000673-7807,-767.75,-5.59,8,-0.7,SL
7598,sz002064-7809,-1368.01,-13.68,3,-4.56,S2
7599,sz002064-7810,2578.25,29.87,31,0.96,SL
7600,sz002064-7811,153.5,1.37,17,0.08,SL
7601,sz002064-7812,-229.7,-2.02,10,-0.2,SL
7602,sz002064-7813,2206.88,19.82,25,0.79,SL
7603,sz002064-7814,-3493.32,-26.19,4,-6.55,S2
7604,sz002064-7815,-850.32,-8.64,3,-2.88,SL
7605,sz002064-7816,-266.36,-2.96,4,-0.74,SL
7606,sz002064-7817,932.85,10.69,42,0.25,SL
7607,sz002064-7818,6705.76,69.4,34,2.04,SL
7608,sz002064-7819,124.57,0.76,7,0.11,SL
7609,sz002702-7820,26384.86,263.85,22,11.99,S1
7610,sz002702-7821,26473.23,72.76,28,2.6,SL
