,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
10212,300236-10462,-3077.5,-21.47,6,-3.58,S2
10213,300236-10463,-705.31,-6.27,3,-2.09,SL
10214,300236-10464,-1057.48,-10.02,5,-2.0,SL
10215,300236-10465,-750.86,-7.91,1,-7.91,SL
10216,300237-10466,38600.1,386.0,72,5.36,S1
10217,300237-10467,-4506.19,-9.27,7,-1.32,SL
10218,300237-10468,-3012.47,-6.83,6,-1.14,S2
10219,300238-10469,3505.6,35.06,19,1.85,SL
10220,300238-10470,-774.6,-5.74,8,-0.72,SL
10221,300238-10471,-384.9,-3.02,14,-0.22,SL
10222,300238-10472,-2103.19,-17.04,6,-2.84,SL
10223,300238-10473,-1760.01,-17.18,4,-4.29,SL
10224,300239-10474,-1290.77,-12.91,7,-1.84,S2
10225,300239-10475,-1408.97,-16.18,1,-16.18,S2
10226,300239-10476,-1330.13,-18.22,2,-9.11,SL
10227,300239-10477,-770.04,-12.9,10,-1.29,S2
10228,300239-10478,-280.56,-5.4,13,-0.42,SL
10229,300239-10479,2155.55,43.82,16,2.74,SL
10230,300239-10480,-1317.75,-18.63,2,-9.31,S2
10231,300239-10481,-400.15,-6.95,14,-0.5,SL
10232,300239-10482,-385.72,-7.2,2,-3.6,SL
10233,300239-10483,119.82,2.41,12,0.2,SL
10234,300239-10484,-141.84,-2.79,6,-0.47,SL
10235,300239-10485,-286.74,-5.79,10,-0.58,SL
10236,300239-10486,-306.12,-6.57,9,-0.73,S2
10237,300239-10487,-536.99,-12.33,1,-12.33,SL
10238,300240-10488,-709.4,-7.09,4,-1.77,S2
10239,300240-10489,-729.3,-7.85,13,-0.6,S2
10240,300240-10490,957.36,11.18,22,0.51,SL
10241,300240-10491,19884.74,208.92,14,14.92,S1
10242,300240-10492,-3192.53,-10.86,15,-0.72,S2
10243,300241-10494,-556.97,-5.57,4,-1.39,SL
10244,300241-10495,-1686.01,-17.85,3,-5.95,S2
10245,300241-10496,-192.83,-2.49,1,-2.49,SL
10246,300241-10497,-153.9,-2.03,23,-0.09,SL
10247,300241-10498,-1076.22,-14.52,8,-1.81,S2
10248,300241-10499,-890.52,-14.06,2,-7.03,SL
10249,300241-10500,-428.65,-7.88,1,-7.88,SL
10250,300241-10501,-543.06,-10.83,6,-1.8,SL
10251,300241-10502,-346.46,-7.75,1,-7.75,SL
10252,300241-10503,-357.27,-8.66,5,-1.73,SL
10253,300243-10504,-524.57,-5.25,2,-2.62,SL
10254,300243-10505,3461.14,36.53,32,1.14,SL
10255,300243-10506,-967.96,-7.48,15,-0.5,S2
10256,300243-10507,-615.25,-5.14,1,-5.14,SL
10257,300243-10508,-181.56,-1.6,13,-0.12,SL
10258,300244-10509,-912.38,-9.12,2,-4.56,SL
10259,300244-10510,11241.3,123.71,43,2.88,SL
10260,300244-10511,49379.9,242.92,27,9.0,S1
10261,300244-10512,-10021.84,-14.38,8,-1.8,S2
10262,300244-10513,-2236.52,-3.75,1,-3.75,S2
10263,300244-10514,-4626.49,-8.05,6,-1.34,SL
10264,300244-10515,-3420.72,-6.48,3,-2.16,SL
10265,300244-10516,29444.81,59.6,40,1.49,SL
10266,300244-10517,-10230.98,-12.98,14,-0.93,S2
10267,300245-10518,-901.02,-9.01,18,-0.5,SL
10268,300245-10519,6676.72,73.39,20,3.67,SL
10269,300245-10520,-1859.87,-11.79,3,-3.93,S2
10270,300245-10521,2207.34,15.86,6,2.64,SL
10271,300245-10522,1416.57,8.79,13,0.68,SL
10272,300245-10523,-1106.38,-6.31,7,-0.9,SL
10273,300247-10524,5396.58,53.97,12,4.5,SL
10274,300247-10525,-2247.02,-14.59,2,-7.29,SL
10275,300247-10526,1187.7,9.03,25,0.36,SL
10276,300247-10527,-1673.0,-11.67,7,-1.67,SL
10277,300247-10528,-387.5,-3.06,12,-0.26,SL
10278,300248-10530,-2171.02,-21.71,10,-2.17,SL
10279,300248-10531,3169.55,40.49,8,5.06,SL
10280,300248-10532,-2466.4,-22.43,6,-3.74,S2
10281,300248-10533,-565.19,-6.62,12,-0.55,S2
10282,300248-10534,969.19,12.17,22,0.55,SL
10283,300249-10535,743.0,7.43,8,0.93,SL
10284,300249-10536,3065.06,28.53,13,2.19,SL
10285,300249-10537,5536.25,40.09,16,2.51,SL
10286,300249-10538,8425.87,43.56,9,4.84,SL
10287,300249-10539,-3008.71,-10.83,8,-1.35,SL
10288,300249-10540,2850.4,11.51,25,0.46,SL
10289,300249-10541,-1790.24,-6.48,13,-0.5,S2
10290,300249-10542,-3691.53,-14.3,4,-3.58,S2
10291,300249-10543,-2325.16,-10.51,1,-10.51,SL
10292,300249-10544,-111.73,-0.56,15,-0.04,SL
10293,300250-10545,274.89,2.75,8,0.34,SL
10294,300250-10546,-1637.49,-15.94,3,-5.31,SL
10295,300250-10547,2028.78,23.49,21,1.12,SL
10296,300250-10548,301.8,2.83,9,0.31,SL
10297,300250-10549,-1349.42,-12.3,1,-12.3,S2
10298,300251-10550,-740.82,-7.41,12,-0.62,SL
10299,300251-10551,3077.64,33.24,24,1.39,SL
10300,300251-10552,-934.57,-7.58,9,-0.84,S2
10301,300251-10553,-1716.61,-15.06,3,-5.02,SL
10302,300251-10554,953.81,9.85,10,0.98,SL
10303,300251-10555,2961.6,27.84,21,1.33,SL
10304,300252-10556,29450.69,294.51,45,6.54,S1
10305,300252-10557,732.1,1.86,13,0.14,S2
10306,300252-10558,-1043.1,-2.6,1,-2.6,SL
10307,300252-10559,-4148.45,-10.6,5,-2.12,SL
10308,300253-10560,40611.88,406.12,60,6.77,S1
10309,300253-10561,145016.45,286.53,36,7.96,S1
10310,300253-10562,-30560.19,-15.62,4,-3.9,S2
10311,300253-10563,-21068.31,-12.76,7,-1.82,SL
10312,300253-10564,2669.19,1.85,15,0.12,SL
10313,300253-10565,-7508.72,-5.12,1,-5.12,SL
10314,300253-10566,57392.0,41.24,40,1.03,SL
10315,300254-10567,6196.27,61.96,29,2.14,SL
10316,300254-10568,-1509.98,-9.32,2,-4.66,SL
10317,300254-10569,-1264.31,-8.61,6,-1.43,S2
10318,300254-10570,-1515.22,-11.29,7,-1.61,S2
10319,300255-10571,-489.51,-4.9,11,-0.45,SL
10320,300255-10572,-812.29,-8.54,5,-1.71,S2
10321,300255-10573,-527.0,-6.06,1,-6.06,SL
10322,300255-10574,1423.51,17.42,28,0.62,SL
10323,300255-10575,-2513.25,-26.2,10,-2.62,S2
10324,300255-10576,-787.91,-11.13,3,-3.71,SL
10325,300255-10577,-513.39,-8.16,10,-0.82,SL
10326,300255-10578,-518.62,-8.97,5,-1.79,SL
10327,300255-10579,-354.89,-6.75,8,-0.84,S2
10328,300255-10580,-319.33,-6.51,7,-0.93,SL
10329,300255-10581,-986.32,-21.5,2,-10.75,S2
10330,300256-10582,-2445.26,-24.45,8,-3.06,S2
10331,300256-10583,-599.75,-7.94,3,-2.65,SL
10332,300256-10584,-725.74,-10.44,1,-10.44,SL
10333,300256-10585,-1141.44,-18.32,6,-3.05,SL
10334,300256-10586,-486.68,-9.57,1,-9.57,S2
10335,300256-10587,-532.29,-11.57,4,-2.89,SL
10336,300256-10588,2720.12,66.87,16,4.18,SL
10337,300256-10589,-1009.6,-14.87,9,-1.65,S2
10338,300256-10590,-631.08,-10.92,3,-3.64,S2
10339,300256-10591,-328.54,-6.38,7,-0.91,SL
10340,300256-10592,707.5,14.68,25,0.59,SL
10341,300257-10593,762.21,7.62,19,0.4,SL
10342,300257-10594,268.42,2.49,14,0.18,SL
10343,300257-10595,-3024.58,-27.42,3,-9.14,S2
10344,300257-10596,-2786.2,-34.8,5,-6.96,S2
10345,300257-10597,-162.18,-3.11,19,-0.16,SL
10346,300257-10598,-483.56,-9.56,9,-1.06,SL
10347,300260-10599,636.41,6.36,13,0.49,SL
10348,300260-10600,-914.38,-8.6,2,-4.3,SL
10349,300260-10601,1778.1,18.29,29,0.63,SL
10350,300260-10602,4482.32,38.98,20,1.95,SL
10351,300260-10603,260.87,1.63,11,0.15,SL
10352,300260-10604,-1195.94,-7.36,1,-7.36,SL
10353,300260-10605,3546.48,23.57,38,0.62,SL
10354,300260-10606,14018.23,75.4,30,2.51,SL
10355,300261-10607,-387.71,-3.88,12,-0.32,SL
10356,300261-10608,-802.5,-8.35,5,-1.67,S2
10357,300261-10609,4808.47,54.59,57,0.96,SL
10358,300261-10610,4334.06,31.83,25,1.27,SL
10359,300261-10611,-3825.04,-21.31,5,-4.26,S2
10360,300261-10612,-1535.12,-10.87,1,-10.87,SL
10361,300261-10613,-1071.08,-8.51,1,-8.51,S2
10362,300261-10614,-834.92,-7.25,1,-7.25,S2
10363,300262-10615,1713.68,17.14,24,0.71,SL
10364,300262-10616,-853.71,-7.29,12,-0.61,S2
10365,300262-10617,-865.93,-7.97,1,-7.97,SL
10366,300262-10618,-762.39,-7.63,1,-7.63,SL
10367,300262-10619,3745.13,40.57,29,1.4,SL
10368,300262-10620,-3097.39,-23.87,2,-11.94,S2
10369,300263-10621,6058.59,60.59,25,2.42,SL
10370,300263-10622,-648.95,-4.04,7,-0.58,SL
10371,300263-10623,-1741.15,-11.3,4,-2.83,SL
10372,300263-10624,8153.27,59.65,21,2.84,SL
10373,300263-10625,8305.92,38.06,41,0.93,SL
10374,300263-10626,-2497.63,-8.29,1,-8.29,SL
10375,300264-10627,-1315.18,-13.15,5,-2.63,SL
10376,300264-10628,4205.51,48.43,32,1.51,SL
10377,300264-10629,-2696.96,-20.92,5,-4.18,SL
10378,300264-10630,4052.64,39.76,20,1.99,SL
10379,300264-10631,-2020.78,-14.18,7,-2.03,SL
10380,300264-10632,-272.6,-2.23,4,-0.56,SL
10381,300264-10633,609.4,5.1,10,0.51,SL
10382,300264-10634,-379.14,-3.02,3,-1.01,SL
10383,300264-10635,-155.25,-1.27,2,-0.64,SL
10384,300264-10636,7421.3,61.71,14,4.41,SL
10385,300265-10637,-663.62,-6.64,1,-6.64,SL
10386,300265-10638,4770.79,51.1,31,1.65,SL
10387,300265-10639,6756.16,47.89,23,2.08,SL
10388,300265-10640,-3335.95,-15.99,1,-15.99,SL
10389,300265-10641,-431.16,-2.46,17,-0.14,SL
10390,300265-10642,-523.62,-3.06,1,-3.06,SL
10391,300265-10643,-2288.46,-13.81,12,-1.15,S2
10392,300265-10644,-573.87,-4.02,1,-4.02,SL
10393,300265-10645,-1103.81,-8.05,16,-0.5,SL
10394,300266-10646,7308.3,73.08,22,3.32,SL
10395,300266-10647,10426.83,60.24,45,1.34,SL
10396,300266-10648,-1809.57,-6.52,18,-0.36,SL
10397,300266-10649,-2345.91,-9.05,5,-1.81,S2
10398,300266-10650,-4941.16,-20.96,5,-4.19,S2
10399,300266-10651,-2247.91,-12.06,1,-12.06,S2
10400,300267-10652,-1276.91,-12.77,8,-1.6,S2
10401,300267-10653,3314.67,38.0,31,1.23,SL
10402,300267-10654,-1932.52,-16.05,12,-1.34,S2
10403,300267-10655,-410.02,-4.06,13,-0.31,SL
10404,300268-10656,-3344.31,-33.44,4,-8.36,S2
10405,300268-10657,-159.3,-2.39,10,-0.24,SL
10406,300268-10658,-206.89,-3.18,7,-0.45,SL
10407,300268-10659,557.4,8.86,17,0.52,SL
10408,300268-10660,-729.02,-10.65,5,-2.13,SL
10409,300269-10661,-1344.93,-13.45,4,-3.36,SL
10410,300269-10662,-473.58,-5.47,2,-2.73,SL
10411,300269-10663,-792.44,-9.69,4,-2.42,S2
10412,300269-10664,-53.28,-0.72,7,-0.1,SL
10413,300270-10665,-570.1,-5.7,12,-0.48,S2
10414,300270-10666,-1246.51,-13.22,8,-1.65,SL
10415,300270-10667,9388.57,114.73,17,6.75,SL
10416,300270-10668,-3515.66,-20.01,11,-1.82,S2
10417,300270-10669,-1297.53,-9.23,7,-1.32,SL
10418,300270-10670,-826.61,-6.48,8,-0.81,S2
10419,300271-10671,4837.64,48.38,16,3.02,SL
10420,300271-10672,-1239.78,-8.36,1,-8.36,S2
10421,300271-10673,-754.24,-5.55,2,-2.77,S2
10422,300271-10674,3563.37,27.75,39,0.71,SL
10423,300271-10675,-1321.45,-8.05,4,-2.01,SL
10424,300272-10676,-948.62,-9.49,2,-4.75,SL
10425,300272-10677,-695.95,-7.69,6,-1.28,SL
10426,300272-10678,5945.41,71.16,25,2.85,SL
10427,300272-10679,6028.03,42.15,22,1.92,SL
10428,300272-10680,-2337.06,-11.5,5,-2.3,SL
10429,300272-10681,-1902.61,-10.58,12,-0.88,SL
10430,300272-10682,-644.61,-4.01,18,-0.22,SL
10431,300272-10683,-1272.82,-8.24,3,-2.75,SL
10432,300273-10684,75.63,0.76,8,0.1,SL
10433,300273-10685,-618.37,-6.14,13,-0.47,S2
10434,300273-10686,4076.75,43.11,23,1.87,SL
10435,300273-10687,2723.73,20.13,10,2.01,SL
10436,300273-10688,-990.47,-6.09,2,-3.04,SL
10437,300274-10689,895.55,8.96,19,0.47,SL
10438,300274-10690,-520.72,-4.78,4,-1.2,SL
10439,300274-10691,8772.78,84.57,15,5.64,SL
10440,300274-10692,-6205.76,-32.41,6,-5.4,S2
10441,300274-10693,-2167.34,-16.75,13,-1.29,S2
10442,300274-10694,-1576.82,-14.64,2,-7.32,S2
10443,300274-10695,-1099.75,-11.96,1,-11.96,SL
10444,300275-10696,-606.73,-6.07,5,-1.21,SL
10445,300275-10697,-386.62,-4.12,22,-0.19,SL
10446,300275-10698,1007.55,11.19,16,0.7,SL
10447,300275-10699,387.44,3.87,15,0.26,SL
10448,300275-10700,-2858.41,-27.48,4,-6.87,S2
10449,300275-10701,-412.52,-5.47,22,-0.25,S2
10450,300275-10702,180.5,2.53,8,0.32,SL
10451,300277-10703,-797.04,-7.97,3,-2.66,SL
10452,300277-10704,-299.1,-3.25,4,-0.81,SL
10453,300277-10705,1383.57,15.54,10,1.55,SL
10454,300277-10706,-848.45,-8.25,5,-1.65,SL
10455,300277-10707,5842.61,61.91,19,3.26,SL
10456,300277-10708,-1238.93,-8.11,31,-0.26,S2
10457,300277-10709,-1761.13,-12.54,3,-4.18,S2
10458,300278-10710,-455.31,-4.55,5,-0.91,SL
10459,300278-10711,-179.72,-1.88,43,-0.04,S2
10460,300278-10712,-771.17,-8.24,3,-2.75,S2
10461,300278-10713,-1359.2,-15.82,4,-3.96,SL
10462,300279-10714,-579.85,-5.8,5,-1.16,SL
10463,300279-10715,1121.77,11.91,17,0.7,SL
10464,300279-10716,-1977.87,-18.76,4,-4.69,SL
10465,300279-10717,-577.63,-6.74,1,-6.74,SL
10466,300279-10718,1140.92,14.29,25,0.57,SL
10467,300279-10719,-918.46,-10.06,13,-0.77,S2
10468,300279-10720,412.46,5.03,9,0.56,SL
10469,300280-10721,1483.8,14.84,20,0.74,SL
10470,300280-10722,1750.76,15.25,19,0.8,SL
10471,300280-10723,17543.07,132.56,17,7.8,SL
10472,300280-10724,-2108.2,-6.85,4,-1.71,SL
10473,300280-10725,-2461.92,-8.59,16,-0.54,S2
10474,300280-10726,-2015.96,-7.69,3,-2.56,SL
10475,300280-10727,-3784.57,-15.64,2,-7.82,SL
10476,300280-10728,-5321.57,-26.08,5,-5.22,S2
10477,300280-10729,-2130.91,-14.13,1,-14.13,S2
10478,300281-10730,-1490.18,-14.9,7,-2.13,SL
10479,300281-10731,650.9,7.65,13,0.59,SL
10480,300281-10732,-1072.27,-11.71,2,-5.86,SL
10481,300281-10733,5464.91,67.57,29,2.33,SL
10482,300281-10734,20758.77,153.17,18,8.51,SL
10483,300281-10735,-2029.89,-5.92,4,-1.48,SL
10484,300281-10736,-1660.33,-5.14,10,-0.51,SL
10485,300281-10737,-182.92,-0.6,20,-0.03,SL
10486,300281-10738,-2157.57,-7.09,13,-0.55,SL
10487,300282-10739,4283.33,42.83,31,1.38,SL
10488,300282-10740,5000.53,35.01,30,1.17,SL
10489,300282-10741,2566.53,13.31,11,1.21,SL
10490,300282-10742,326.05,1.49,8,0.19,SL
10491,300282-10743,130.57,0.59,12,0.05,SL
10492,300283-10744,-780.65,-7.81,1,-7.81,SL
10493,300283-10745,-881.89,-9.57,7,-1.37,SL
10494,300283-10746,4172.88,50.05,37,1.35,SL
10495,300283-10747,10605.39,84.78,22,3.85,SL
10496,300283-10748,-3096.89,-13.4,9,-1.49,S2
10497,300283-10749,539.42,2.69,23,0.12,SL
10498,300283-10750,-2126.72,-10.34,4,-2.58,S2
10499,300283-10751,-988.02,-5.36,9,-0.6,SL
10500,300283-10752,-1438.27,-8.25,4,-2.06,SL
10501,300284-10753,-1211.27,-12.11,7,-1.73,SL
10502,300284-10754,7462.13,84.91,52,1.63,SL
10503,300284-10755,13925.38,85.69,24,3.57,SL
10504,300284-10756,-3622.24,-12.0,11,-1.09,S2
10505,300284-10757,-4828.9,-18.19,9,-2.02,SL
10506,300284-10758,-2548.72,-11.73,3,-3.91,SL
10507,300284-10759,-1763.16,-9.19,6,-1.53,S2
10508,300285-10760,2371.13,23.71,27,0.88,SL
10509,300285-10761,-845.06,-6.83,17,-0.4,SL
10510,300285-10762,-297.03,-2.58,1,-2.58,SL
10511,300285-10763,-869.95,-7.75,5,-1.55,S2
10512,300285-10764,-421.67,-4.07,4,-1.02,SL
10513,300285-10765,-1143.92,-11.51,5,-2.3,S2
10514,300285-10766,-381.21,-4.34,10,-0.43,SL
10515,300285-10767,-752.27,-8.94,10,-0.89,S2
10516,300285-10768,-815.29,-10.64,2,-5.32,S2
10517,300285-10769,-508.96,-7.44,4,-1.86,SL
10518,300285-10770,-476.53,-7.52,6,-1.25,S2
10519,300285-10771,1842.97,31.46,28,1.12,SL
10520,300285-10772,8882.67,115.33,47,2.45,SL
10521,300285-10773,1298.29,7.83,14,0.56,SL
10522,300285-10774,-948.88,-5.31,4,-1.33,SL
10523,300286-10775,776.66,7.77,12,0.65,SL
10524,300286-10776,-2770.17,-25.71,2,-12.86,S2
10525,300286-10777,-199.51,-2.49,9,-0.28,SL
10526,300286-10778,-510.15,-6.54,11,-0.59,SL
10527,300286-10779,-95.18,-1.3,6,-0.22,SL
10528,300286-10780,-792.54,-11.01,4,-2.75,SL
10529,300286-10781,901.35,14.06,25,0.56,SL
10530,300286-10782,3271.92,44.76,27,1.66,SL
10531,300287-10783,-118.22,-1.18,23,-0.05,SL
10532,300287-10784,-2053.58,-20.78,14,-1.48,S2
10533,300287-10785,-858.64,-10.97,3,-3.66,SL
10534,300287-10786,-589.07,-8.45,2,-4.22,SL
10535,300288-10787,-1759.32,-17.59,9,-1.95,S2
10536,300288-10788,-647.36,-7.86,1,-7.86,S2
10537,300288-10789,-557.75,-7.35,7,-1.05,SL
10538,300289-10790,-973.15,-9.73,15,-0.65,S2
10539,300289-10791,-1380.7,-15.3,6,-2.55,S2
10540,300289-10792,701.46,9.17,15,0.61,SL
10541,300289-10793,-2156.97,-25.84,8,-3.23,S2
10542,300289-10794,0.0,0.0,12,0.0,SL
10543,300289-10795,-620.06,-10.02,3,-3.34,SL
10544,300289-10796,-247.65,-4.45,9,-0.49,SL
10545,300289-10797,-581.97,-10.94,4,-2.73,S2
10546,300290-10798,204.33,2.04,9,0.23,SL
10547,300290-10799,59.7,0.59,8,0.07,SL
10548,300290-10800,4531.12,44.15,10,4.42,SL
10549,300290-10801,14009.53,94.69,24,3.95,SL
10550,300290-10802,-6843.12,-23.76,9,-2.64,S2
10551,300290-10803,-2980.3,-13.57,10,-1.36,S2
10552,300290-10804,-2169.8,-11.43,10,-1.14,S2
10553,300290-10805,-4702.61,-27.97,5,-5.59,S2
10554,300292-10806,3833.78,38.34,22,1.74,SL
10555,300292-10807,-1703.68,-12.32,7,-1.76,S2
10556,300292-10808,-640.8,-5.28,9,-0.59,SL
10557,300293-10809,699.56,7.0,19,0.37,SL
10558,300293-10810,-631.79,-5.91,6,-0.98,SL
10559,300293-10811,6465.58,64.23,11,5.84,SL
10560,300294-10812,1414.14,14.14,29,0.49,SL
10561,300294-10813,-500.96,-4.39,3,-1.46,S2
10562,300294-10814,4177.54,38.28,25,1.53,SL
10563,300294-10815,3802.64,25.2,16,1.57,SL
10564,300294-10816,-532.7,-2.82,1,-2.82,S2
10565,300294-10817,-1389.05,-7.57,1,-7.57,SL
10566,300294-10818,-670.07,-3.95,6,-0.66,S2
10567,300294-10819,-2092.21,-12.83,3,-4.28,S2
10568,300294-10820,1365.96,9.61,10,0.96,SL
10569,300294-10821,-2229.89,-14.32,4,-3.58,SL
10570,300294-10822,-3752.33,-28.12,4,-7.03,SL
10571,300295-10823,8537.01,85.37,27,3.16,SL
10572,300295-10824,-1699.68,-9.17,3,-3.06,S2
10573,300295-10825,-1458.08,-8.66,12,-0.72,SL
10574,300296-10826,8679.21,86.79,68,1.28,SL
10575,300296-10827,-1450.88,-7.77,3,-2.59,SL
10576,300296-10828,1137.62,6.6,14,0.47,SL
10577,300296-10829,-2390.49,-13.02,5,-2.6,S2
10578,300296-10830,-1974.91,-12.36,3,-4.12,SL
10579,300296-10831,-1311.31,-9.37,3,-3.12,SL
10580,300296-10832,-928.35,-7.32,1,-7.32,S2
10581,300296-10833,1492.8,12.69,32,0.4,SL
10582,300297-10834,368.89,3.69,3,1.23,SL
10583,300297-10835,315.56,3.04,10,0.3,SL
10584,300297-10836,21674.64,202.87,12,16.91,S1
10585,300298-10837,-158.19,-1.58,8,-0.2,SL
10586,300298-10838,663.44,6.74,20,0.34,SL
10587,300298-10839,-366.08,-3.48,2,-1.74,SL
10588,300298-10840,407.05,4.01,26,0.15,SL
10589,300298-10841,9963.52,94.48,35,2.7,SL
10590,300298-10842,-4291.85,-20.93,1,-20.93,S2
10591,300299-10843,2270.98,22.71,17,1.34,SL
10592,300299-10844,-1312.31,-10.7,1,-10.7,S2
10593,300299-10845,30251.55,276.07,23,12.0,S1
10594,300299-10846,-2624.16,-6.37,7,-0.91,S2
10595,300299-10847,-8536.8,-22.12,9,-2.46,SL
10596,300300-10848,3365.14,33.65,15,2.24,SL
10597,300300-10849,3854.58,28.84,23,1.25,SL
10598,300300-10850,-408.12,-2.37,11,-0.22,SL
10599,300300-10851,65.5,0.39,11,0.04,SL
10600,300300-10852,-1839.06,-10.9,1,-10.9,SL
10601,300300-10853,-2588.62,-17.21,3,-5.74,S2
10602,300300-10854,-1074.08,-8.63,4,-2.16,S2
10603,300301-10855,-1258.39,-12.58,5,-2.52,SL
10604,300301-10856,273.18,3.13,7,0.45,SL
10605,300301-10857,1202.82,13.34,16,0.83,SL
10606,300301-10858,7497.42,73.38,19,3.86,SL
10607,300301-10859,-2709.39,-15.29,3,-5.1,S2
10608,300302-10860,-942.61,-9.43,2,-4.71,SL
10609,300302-10861,-1025.05,-11.32,4,-2.83,SL
10610,300302-10862,462.8,5.76,19,0.3,SL
10611,300302-10863,291.33,3.43,30,0.11,SL
10612,300302-10864,-434.36,-4.94,16,-0.31,S2
10613,300302-10865,-998.24,-11.95,16,-0.75,S2
10614,300303-10866,-793.3,-7.93,9,-0.88,SL
10615,300303-10867,-942.38,-10.24,7,-1.46,S2
10616,300303-10868,4372.41,52.91,38,1.39,SL
10617,300303-10869,0.0,0.0,28,0.0,S2
10618,300303-10870,-588.53,-4.66,1,-4.66,SL
10619,300304-10871,8385.95,83.86,15,5.59,SL
10620,300304-10872,-1573.94,-8.56,4,-2.14,SL
10621,300304-10873,-481.81,-2.87,15,-0.19,S2
10622,300304-10874,-6709.58,-41.09,3,-13.7,S2
10623,300304-10875,6933.01,72.07,32,2.25,SL
10624,300304-10876,-2249.57,-13.59,3,-4.53,S2
10625,300304-10877,-747.16,-5.22,17,-0.31,SL
10626,300304-10878,910.58,6.72,29,0.23,SL
10627,300305-10879,-778.23,-7.78,3,-2.59,SL
10628,300305-10880,2175.65,23.59,27,0.87,SL
10629,300305-10881,3749.48,32.9,15,2.19,SL
10630,300305-10882,-1793.59,-11.84,6,-1.97,S2
10631,300305-10883,-298.77,-2.24,9,-0.25,SL
10632,300305-10884,-936.38,-7.17,28,-0.26,S2
10633,300305-10885,-189.44,-1.56,27,-0.06,SL
10634,300305-10886,-960.6,-8.05,6,-1.34,SL
10635,300305-10887,521.62,4.76,16,0.3,SL
10636,300306-10889,2997.84,29.98,32,0.94,SL
10637,300306-10890,4554.38,35.04,15,2.34,SL
10638,300306-10891,-1641.92,-9.35,3,-3.12,SL
10639,300306-10892,1166.91,7.33,13,0.56,SL
10640,300306-10893,-473.88,-2.77,8,-0.35,SL
10641,300306-10894,-2824.08,-17.01,2,-8.51,SL
10642,300306-10895,-1223.03,-8.88,3,-2.96,SL
10643,300307-10896,-1325.4,-13.25,1,-13.25,SL
10644,300307-10897,-859.95,-9.91,2,-4.96,SL
10645,300307-10898,-2215.37,-28.35,6,-4.73,S2
10646,300307-10899,-516.47,-9.22,10,-0.92,SL
10647,300307-10900,138.68,2.73,16,0.17,SL
10648,300308-10901,-544.03,-5.44,1,-5.44,SL
10649,300308-10902,2587.1,27.36,17,1.61,SL
10650,300308-10903,32038.77,266.04,45,5.91,S1
10651,300308-10904,-1662.72,-3.77,7,-0.54,SL
10652,300308-10905,26742.37,63.04,28,2.25,SL
10653,300308-10906,-6771.77,-9.79,1,-9.79,SL
10654,300308-10907,24754.72,39.68,28,1.42,SL
10655,300308-10908,-9542.02,-10.95,3,-3.65,S2
10656,300309-10909,-1513.45,-15.13,1,-15.13,SL
10657,300309-10910,-1371.37,-16.16,5,-3.23,S2
10658,300309-10911,-384.6,-5.41,6,-0.9,SL
10659,300309-10912,-22.29,-0.33,11,-0.03,SL
10660,300309-10913,289.36,4.31,25,0.17,S2
10661,300310-10914,-939.17,-9.39,4,-2.35,SL
10662,300310-10915,3895.28,42.99,57,0.75,SL
10663,300310-10916,5684.38,43.87,14,3.13,SL
10664,300310-10917,11652.72,62.51,12,5.21,SL
10665,300310-10918,-4853.38,-16.02,4,-4.0,S2
10666,300310-10919,-1342.75,-5.28,1,-5.28,SL
10667,300310-10920,77.65,0.32,7,0.05,SL
10668,300311-10921,4928.04,49.28,9,5.48,SL
10669,300311-10922,253.23,1.7,16,0.11,SL
10670,300311-10923,-2456.09,-16.18,13,-1.24,S2
10671,300311-10924,-1350.08,-10.61,1,-10.61,SL
10672,300311-10925,-1696.34,-14.91,1,-14.91,S2
10673,300312-10927,1550.07,15.5,10,1.55,SL
10674,300312-10928,813.22,7.04,10,0.7,SL
10675,300312-10929,25660.16,207.56,30,6.92,S1
10676,300312-10930,-4139.24,-10.89,10,-1.09,S2
10677,300313-10931,1210.39,12.1,22,0.55,SL
10678,300313-10932,-575.07,-5.13,4,-1.28,SL
10679,300313-10933,7840.64,73.72,45,1.64,SL
10680,300313-10934,-442.47,-2.39,9,-0.27,SL
10681,300313-10935,-1084.58,-6.01,5,-1.2,SL
10682,300314-10936,-1649.21,-16.49,15,-1.1,SL
10683,300314-10937,-728.24,-8.72,1,-8.72,S2
10684,300314-10938,-126.37,-1.66,11,-0.15,SL
10685,300314-10939,8942.2,119.29,15,7.95,SL
10686,300314-10940,1442.92,8.78,18,0.49,SL
10687,300314-10941,9513.13,53.2,12,4.43,SL
10688,300314-10942,-4455.91,-16.27,7,-2.32,S2
10689,300315-10943,463.03,4.63,5,0.93,SL
10690,300315-10944,-2561.79,-24.48,8,-3.06,S2
10691,300315-10945,1037.19,13.13,20,0.66,SL
10692,300315-10946,3304.7,36.97,18,2.05,SL
10693,300315-10947,-919.37,-7.51,2,-3.75,SL
10694,300316-10948,-932.79,-9.33,1,-9.33,SL
10695,300316-10949,9092.82,100.28,37,2.71,SL
10696,300316-10950,9390.33,51.71,22,2.35,SL
10697,300316-10951,-2299.21,-8.35,4,-2.09,SL
10698,300316-10952,-2371.88,-9.39,4,-2.35,S2
10699,300316-10953,5428.44,23.73,29,0.82,SL
10700,300316-10954,1123.36,3.97,13,0.31,SL
